yy-mm-dd,TP-ERA5_K,TP-EDA_K,PP-ERA5_mm,WM-ERA5_ms,WD-EDA_ms,RD_ERA5-Jm2,CHLA_S2-ugL
2023-11-14,291.60168,291.4,0.7124483585357666,2.0031865,0.555556,3457966.0,
2023-11-15,293.82367,294.7,2.748720407485962,1.4042827,0.833334,3436612.0,
2023-11-16,291.6207,292.7,0.1337975263595581,2.178786,0.833334,3766574.0,
2023-11-17,295.26584,296.3,0.000435113790445,2.6293383,1.3888900000000002,3913864.0,
2023-11-18,292.75003,292.65,0.0008648072252981,2.7560947,1.111112,3652562.0,69.34223255813953
2023-11-19,292.58554,293.6,0.0004351139068603,2.6111133,0.833334,3883810.0,
2023-11-20,297.3032,297.45,5.837857723236084,3.413448,1.3888900000000002,2703648.0,58.68518867924529
2023-11-21,297.46625,296.9,2.628028392791748,1.6965904,0.555556,3278070.0,
2023-11-22,291.97903,295.0,0.0008583068847656,2.5982885,0.833334,3658950.0,
2023-11-23,292.7074,294.95,0.1572072356939315,1.8857495,0.555556,2928970.0,
2023-11-24,293.3773,295.05,0.0010430812835693,2.1084428,0.555556,3383348.0,
2023-11-25,293.9638,295.8,0.3082633316516876,2.4002125,0.833334,3830346.0,82.05417266187055
2023-11-26,295.16287,296.6,0.6722509860992432,2.0336492,0.833334,3511212.0,
2023-11-27,295.56277,297.7,0.136449933052063,2.2275374,0.833334,3642180.0,
2023-11-28,297.4891,299.55,3.957256317138672,2.320734,1.111112,1429568.0,69.79817622950819
2023-11-29,293.9159,293.85,1.084953546524048,1.7095872,0.833334,2064980.0,
2023-11-30,292.08926,294.55,1.868515968322754,1.4982961,0.277778,2971764.0,
2023-12-01,295.67685,299.75,0.0021755695343017,1.860519,0.833334,3824962.0,
2023-12-02,295.84995,297.6,0.2644658088684082,1.6743759,0.833334,1096764.0,
2023-12-03,288.76346,288.35,0.2541318535804748,3.620896,0.833334,2294832.0,
2023-12-04,285.8942,287.15,0.4135072231292724,2.0278003,0.555556,1446200.0,
2023-12-05,287.04626,288.45,0.2805888652801513,1.2546662,0.277778,1855580.0,
2023-12-06,291.3257,294.75,0.0041574239730834,1.5474863,0.555556,3937292.0,
2023-12-07,293.63367,294.3,0.0062435865402221,1.8416805,0.555556,3871028.0,
2023-12-08,293.2513,294.7,0.4071146249771118,2.563113,0.833334,1771296.0,
2023-12-09,292.1141,293.8,0.000859796826262,2.204043,0.555556,4038700.0,
2023-12-10,293.71094,294.0,0.0008597968844696,1.7913891,0.555556,3905380.0,71.35479999999998
2023-12-11,294.33078,294.9,0.1526773124933242,3.4347038,0.833334,3136000.0,
2023-12-12,297.1068,297.05,0.9061992168426514,2.6903775,0.555556,2103448.0,
2023-12-13,297.05246,297.65,0.7131248712539673,1.8292923,0.277778,2514564.0,
2023-12-14,296.2702,298.3,0.5021244287490845,2.484097,0.833334,2631668.0,
2023-12-15,297.3671,299.9,0.5981773138046265,2.0866845,0.555556,3079424.0,
2023-12-16,299.60016,301.9,1.649707555770874,3.525365,1.3888900000000002,3682464.0,
2023-12-17,299.39502,298.85,1.3361871242523191,2.3475616,1.111112,2109976.0,
2023-12-18,290.89053,290.65,0.5152523517608643,3.8177338,1.111112,594272.0,
2023-12-19,285.56198,287.95,0.4170387983322143,2.8364086,0.555556,1845592.0,
2023-12-20,288.20724,291.55,0.1021325588226318,1.3292583,0.277778,2561780.0,
2023-12-21,292.5179,295.35,0.0905245542526245,1.5836462,0.555556,2454472.0,
2023-12-22,294.1492,296.4,0.0732353702187538,1.4710575,0.555556,3151856.0,
2023-12-23,295.9583,299.3,0.6590336561203003,1.4965302,0.833334,3006204.0,
2023-12-24,296.2287,298.5,1.0319576263427734,1.3977293,0.555556,3702108.0,
2023-12-25,296.57962,297.6,0.0008672475814819,2.60909,0.833334,3910932.0,50.63769417475728
2023-12-26,295.98706,296.15,0.0052303075790405,1.9718529,0.833334,3192724.0,
2023-12-27,296.6911,298.35,0.3351569175720215,3.1277153,1.3888900000000002,3425636.0,
2023-12-28,299.00885,301.2,0.028163194656372,2.1839702,0.833334,3811576.0,65.86228637413393
2023-12-29,298.60727,298.0,0.0061988830566406,2.217723,0.555556,3863908.0,
2023-12-30,294.75955,294.95,0.648990273475647,2.4916036,0.555556,1928304.0,
2023-12-31,294.1547,297.15,0.8140355348587036,2.8840587,0.833334,2930948.0,
2024-01-01,294.80054,296.55,1.1666417121887207,1.2118096,0.555556,3375880.0,
2024-01-02,296.3513,296.5,1.0562241077423096,1.3805342,0.277778,3679220.0,115.00044176706822
2024-01-03,296.50607,298.65,0.6143152713775635,1.3794457,0.555556,3542008.0,
2024-01-04,297.39157,297.4,0.0105947256088256,1.4945621,0.833334,3564892.0,51.71301652892561
2024-01-05,298.18393,298.6,0.4189014434814453,2.18488,0.555556,3416350.0,
2024-01-06,297.78506,294.6,8.695099830627441,2.4402883,0.277778,1364776.0,
2024-01-07,293.9877,295.25,0.6184576749801636,1.3456458,0.555556,2403972.0,
2024-01-08,294.2046,297.25,0.2669692039489746,1.4854912,0.555556,1588700.0,
2024-01-09,293.7128,295.4,0.3584921360015869,1.1017166,0.277778,2600904.0,
2024-01-10,294.61227,296.25,1.031853199005127,1.5688481,0.277778,2505400.0,
2024-01-11,293.59738,293.7,0.5122125148773193,2.074828,0.277778,2451180.0,
2024-01-12,293.44342,295.5,0.468321144580841,1.9588509,0.277778,2594898.0,
2024-01-13,295.74228,299.15,1.694798469543457,2.720136,0.833334,3168636.0,
2024-01-14,295.68552,296.45,0.0306516885757446,2.3665736,0.555556,3038044.0,
2024-01-15,295.43298,296.8,5.5289716720581055,2.2551365,0.555556,2281788.0,
2024-01-16,293.86252,295.25,0.0005885958671569,3.2078598,0.555556,4042440.0,
2024-01-17,293.2207,294.0,0.0004544854164123,2.1157143,0.555556,3934136.0,57.86625000000004
2024-01-18,294.56442,296.25,0.1119971275329589,1.4618298,0.555556,3480142.0,
2024-01-19,295.95642,298.6,0.0441372394561767,1.805338,0.555556,3377898.0,
2024-01-20,295.08182,295.4,0.0877827405929565,1.8160986,0.555556,3695742.0,
2024-01-21,293.74893,295.85,0.0008761882781982,1.6492981,0.555556,3782982.0,
2024-01-22,294.27414,294.0,0.0008583068847656,1.5905069,0.555556,4027710.0,57.13490476190477
2024-01-23,293.87305,293.95,0.0001490116119384,1.8034395,0.555556,3925404.0,
2024-01-24,295.06116,295.3,0.0008523463038727,1.766208,0.555556,3931296.0,45.14028985507248
2024-01-25,296.15372,295.5,0.0,2.331565,0.833334,3942388.0,
2024-01-26,295.71997,295.55,0.0,2.5362127,0.833334,3935692.0,
2024-01-27,295.79248,296.15,0.000435113790445,2.1057677,0.555556,3825252.0,61.05864383561643
2024-01-28,296.40213,296.6,0.0880956649780273,2.1177008,0.833334,3613178.0,
2024-01-29,298.02307,298.85,0.0984072685241699,1.5871729,0.555556,3619518.0,43.89296296296296
2024-01-30,299.8394,300.0,0.1877650469541549,1.7813689,0.833334,3667380.0,
2024-01-31,299.34766,302.1,0.0008672475814819,1.7646557,0.833334,3708298.0,
2024-02-01,300.1661,300.6,0.0008597968844696,2.3265865,0.833334,3895574.0,51.15920353982303
2024-02-02,299.70425,299.4,0.4829615354537964,2.2505457,0.833334,3554374.0,
2024-02-03,300.94806,302.3,0.7132440805435181,1.8275334,0.555556,2931430.0,47.36656108597286
2024-02-04,297.82217,295.6,3.001302480697632,2.210267,0.555556,3148856.0,
2024-02-05,298.04517,299.3,5.374163627624512,2.261885,0.833334,3439490.0,
2024-02-06,299.25504,301.75,0.9755343198776244,2.2269819,0.555556,3292710.0,
2024-02-07,300.56067,301.1,4.5076904296875,2.1550224,0.555556,3194456.0,
2024-02-08,299.58014,299.8,7.794484615325928,2.0203702,0.555556,2373680.0,
2024-02-09,294.7606,294.95,0.1482665538787841,1.308647,0.277778,2983506.0,
2024-02-10,295.34933,299.1,0.4815161228179931,1.1664062,0.555556,3365114.0,
2024-02-11,296.6698,298.6,3.76678991317749,1.7878662,0.555556,1327492.0,
2024-02-12,295.27957,294.25,0.2480689436197281,2.4891152,0.555556,3530794.0,
2024-02-13,290.56265,290.65,0.0008616452687419,2.6492476,0.555556,3830386.0,
2024-02-14,290.6642,291.7,0.0008597968844696,1.6455215,0.555556,3814764.0,
2024-02-15,292.51254,294.55,0.0,1.9504051,0.555556,3776012.0,
2024-02-16,294.4514,296.35,0.0077039003372192,1.9208039,0.555556,3702250.0,119.20385714285716
2024-02-17,294.83444,296.65,0.1928508281707763,1.7931105,0.555556,1943120.0,
2024-02-18,294.6567,296.75,0.0008665269706398,1.3971993,0.555556,3724864.0,
2024-02-19,294.2936,295.4,0.0054291235283017,1.5907732,0.277778,3482802.0,
2024-02-20,295.25613,296.05,0.0036358833312988,1.4636726,0.555556,2833466.0,
2024-02-21,296.28207,298.05,3.228622436523437,1.4733715,0.555556,3371118.0,
2024-02-22,296.87537,298.5,5.55427360534668,1.9806353,0.833334,2524840.0,
2024-02-23,290.80423,294.15,0.2935081720352173,3.0901642,0.555556,2380030.0,
2024-02-24,291.1477,293.45,1.3778507709503174,1.7194614,0.277778,672902.0,
2024-02-25,290.6902,291.65,0.5348106026649475,1.6776069,0.277778,2056898.0,
2024-02-26,293.04678,295.55,0.3828927874565124,1.2081962,0.277778,2482068.0,
2024-02-27,295.20584,297.5,1.1726170778274536,1.2473835,0.555556,2824498.0,
2024-02-28,295.34525,296.95,0.703960657119751,1.2660568,0.555556,2486314.0,
2024-02-29,295.1215,298.0,1.1259801387786863,1.2654451,0.555556,2529930.0,
2024-03-01,295.8425,298.5,1.957863569259644,1.7900132,0.555556,2232358.0,
2024-03-02,296.39474,298.75,0.3774911165237427,1.5912914,0.555556,2831238.0,
2024-03-03,291.92508,293.0,0.0054985284805297,2.8932865,0.277778,2250878.0,
2024-03-04,290.9338,293.65,0.1385450363159179,1.1953764,0.277778,2985783.0,
2024-03-05,292.22696,293.95,0.0270605105906724,1.4274158,0.555556,2955408.0,
2024-03-06,291.6826,292.95,0.1430809497833252,2.6076787,0.833334,1848842.0,
2024-03-07,293.42856,296.35,0.0878721475601196,2.4322758,0.277778,2882298.0,
2024-03-08,296.97086,298.2,0.2768337726593017,2.374053,1.111112,2003161.5,
2024-03-09,295.66516,296.8,0.6524175405502319,1.5828977,0.277778,1874309.0,
2024-03-10,294.70712,297.8,0.2608299255371094,1.8530408,0.277778,2605568.5,
2024-03-11,297.88486,301.5,2.36368179321289,2.4061127,0.833334,3304669.0,
2024-03-12,300.51163,302.05,0.8455142378807068,2.6754086,0.833334,2287119.0,57.22780564263319
2024-03-13,297.69324,298.1488037109375,1.6217827796936035,1.8072714,0.5097735524177551,2296725.25,
2024-03-14,296.23917,296.7158508300781,1.0688302516937256,1.3259655,0.3149391412734985,1124243.5,
2024-03-15,293.983,294.4924621582031,0.8075237274169922,1.4553776,0.3673256039619446,2379561.0,
2024-03-16,294.47427,294.9765930175781,0.7108784914016724,1.3837843,0.338344395160675,1797068.0,
2024-03-17,294.01248,294.5215148925781,0.2250075340270996,2.0120075,0.5926515460014343,2264119.0,
2024-03-18,295.88394,296.3658142089844,0.5043410062789917,1.3300053,0.3165744543075561,2371017.5,
2024-03-19,296.7678,297.23681640625,1.2003183364868164,1.4188169,0.3525257110595703,2757776.0,
2024-03-20,298.48972,298.9337158203125,1.962620735168457,2.5377305,0.8054661750793457,3000518.0,
2024-03-21,289.86154,290.4308776855469,0.0008616343839094,3.4033935,1.155889868736267,3258078.0,
2024-03-22,289.37857,289.9549255371094,0.0008523463038727,1.6586546,0.4496129155158996,3234708.0,66.70411764705881
2024-03-23,290.69064,291.2479248046875,0.0008523463038727,2.6545515,0.8527557849884033,3158474.0,
2024-03-24,292.4456,292.9773864746094,0.2150386571884155,1.592947,0.423014223575592,2642904.0,62.72261363636354
2024-03-25,293.89938,294.4100646972656,0.3254413604736328,1.4840814,0.3789450526237488,2240602.0,
2024-03-26,294.0189,294.52783203125,1.6219019889831543,1.7910751,0.5032172799110413,2811024.0,
2024-03-27,294.51227,295.0140380859375,2.341881275177002,0.9413748,0.1592553257942199,2877202.0,
2024-03-28,293.7607,294.2734069824219,0.0,1.3108686,0.3088278174400329,3034702.0,
2024-03-29,294.7753,295.27325439453125,0.0151991825550794,2.1018536,0.6290215849876404,2740614.0,44.83435483870971
2024-03-30,296.25803,296.73443603515625,0.1223757863044738,1.9450213,0.5655352473258972,2506324.0,
2024-03-31,292.6703,293.1988220214844,0.3682076930999756,1.9882717,0.5830432176589966,1076000.0,
2024-04-01,288.54703,289.1354675292969,0.0034831464290618,2.1945846,0.6665594577789307,2998426.0,
2024-04-02,288.8579,289.4418334960937,0.6307363510131836,1.9291229,0.559099555015564,1775980.0,
2024-04-03,291.24023,291.78955078125,0.0650882720947265,2.189477,0.6644918322563171,2992622.0,
2024-04-04,289.51492,294.85,0.0008642674074508,1.7286663,0.555556,2561750.0,
2024-04-05,290.84927,291.3,3.800436973571777,1.4181653,0.277778,475114.0,
2024-04-06,290.1545,289.4,0.0505466014146804,1.0382069,0.277778,2949254.0,
2024-04-07,289.26855,291.05,0.0008702263585291,1.3709666,0.277778,2981496.0,
2024-04-08,289.90817,292.75,0.2745985984802246,1.7983289,0.555556,2591716.0,41.56529411764713
2024-04-09,289.76746,292.25,0.5702972412109375,2.1689107,0.555556,853822.0,
2024-04-10,286.95398,286.35,0.3464296460151672,2.6133387,0.555556,1045262.0,
2024-04-11,282.19522,282.9,0.2681333422660827,1.7420006,0.277778,291242.0,
2024-04-12,283.23264,285.2,0.3414929509162903,1.5911899,0.277778,559672.0,
2024-04-13,284.63217,286.25,0.5922316312789917,2.5098364,0.0,897514.0,
2024-04-14,287.24463,288.15,1.81428337097168,1.482441,0.277778,2310056.0,
2024-04-15,288.12683,289.45,0.0090450048446655,1.5244551,0.555556,2806226.0,
2024-04-16,288.31015,290.1,0.000426173210144,1.4784073,0.555556,2828884.0,26.48200000000004
2024-04-17,288.72733,288.9,0.0,2.5249188,0.833334,2782464.0,
2024-04-18,289.55502,290.2,0.0008523463038727,2.3752675,0.833334,2777630.0,23.04785714285715
2024-04-19,290.85104,293.9,0.0,3.0950508,1.944446,2705494.0,
2024-04-20,290.506,291.8,0.1025795936584472,1.7260557,0.555556,1941940.0,
2024-04-21,291.21262,294.8,0.1156330108642578,1.2928785,0.277778,2189198.0,
2024-04-22,291.98047,292.85,0.6723791360855103,1.1493953,0.277778,1352470.0,
2024-04-23,288.48788,290.3,0.3310889005661011,1.7681776,0.555556,696818.0,
2024-04-24,284.53253,284.8,0.0271499156951904,0.94300026,0.277778,1762252.0,
2024-04-25,288.02347,287.65,0.1139789819717407,1.6308527,0.277778,2309708.0,
2024-04-26,290.227,290.35,0.5841590166091919,1.2776861,0.277778,1578930.0,
2024-04-27,286.8184,289.5,0.0020787119865417,2.227355,0.277778,2506214.0,
2024-04-28,285.7859,287.6,0.0008583068847656,1.9083128,0.555556,2506144.0,17.098355263157874
2024-04-29,287.94952,291.1,0.0076889991760253,2.138098,0.833334,2511936.0,
2024-04-30,291.02304,292.0,0.5716681480407715,2.02338,0.555556,912182.0,
2024-05-01,285.9379,287.8,0.3111585974693298,2.1941247,0.555556,1782460.0,
2024-05-02,282.7443,284.95,0.0032782554626464,2.2901227,0.277778,1679406.0,
2024-05-03,282.6271,284.45,0.0008523463038727,1.2841622,0.277778,2518904.0,
2024-05-04,284.7238,286.2,0.0008702276973053,2.2548773,0.833334,2501868.0,
2024-05-05,288.13657,287.25,0.0741034746170044,2.0486066,0.555556,1837862.0,
2024-05-06,286.5701,289.95,0.0514835119247436,1.3222437,0.277778,2249008.0,
2024-05-07,287.5,286.85,0.5625933408737183,0.9714677,0.277778,2506976.0,
2024-05-08,286.05435,282.9,0.0008702045306563,2.560695,0.833334,2365008.0,18.130422535211235
2024-05-09,282.46396,282.1,0.0008583068847656,2.2111948,0.555556,2442420.0,
2024-05-10,282.6974,283.3,0.0001490116119384,1.6502906,0.277778,2365152.0,
2024-05-11,282.43982,282.65,0.309675931930542,1.4770344,0.277778,1191964.0,44.5698245614035
2024-05-12,280.7154,280.25,0.119844451546669,1.8686409,0.277778,1605688.0,
2024-05-13,278.7258,280.45,0.0229459255933761,2.1721032,0.277778,2164796.0,
2024-05-14,279.566,280.2,0.0008583068847656,1.2608093,0.555556,2313536.0,
2024-05-15,279.22702,280.25,0.0008742006029933,2.3652804,0.555556,2084432.0,
2024-05-16,280.2631,280.75,0.371485948562622,1.4511375,0.277778,1746560.0,
2024-05-17,281.46555,282.1568298339844,0.1921579241752624,1.2832148,0.2976334691047668,1894368.0,
2024-05-18,280.4103,281.1169128417969,0.0015973928384482,1.1312404,0.2361136376857757,2323092.0,27.865539568345334
2024-05-19,280.50565,281.2108764648437,0.0,1.499949,0.385368287563324,2182500.0,
2024-05-20,282.1058,286.6,0.0008523463038727,3.233517,1.666668,1828316.0,
2024-05-21,282.02515,282.9,0.0501275062561035,1.742108,0.277778,1486560.0,
2024-05-22,281.69766,282.85,0.5751550197601318,1.1290358,0.277778,549708.0,
2024-05-23,281.54257,280.95,0.145393431186676,1.7755123,0.555556,1280068.0,
2024-05-24,278.3342,280.05,0.2189353108406067,1.7683506,0.277778,1529992.0,
2024-05-25,277.74503,279.4,0.0258982181549072,1.5648347,0.277778,1275688.0,
2024-05-26,275.38144,276.6,0.0380873680114746,1.256815,0.277778,2048512.0,
2024-05-27,278.45627,277.75,0.0,0.8864114,0.277778,2210744.0,
2024-05-28,278.555,279.15,0.0008583068847656,1.7912092,0.555556,2142000.0,17.7302127659574
2024-05-29,281.83127,283.65,0.0008597968844696,2.5286562,1.111112,2186312.0,
2024-05-30,282.49988,283.25,0.0,1.7588195,0.277778,2171352.0,
2024-05-31,282.2357,281.0,0.0008583068847656,1.9915756,0.277778,2176652.0,26.31846938775509
2024-06-01,284.84787,285.4900207519531,0.0373125076293945,2.1075866,0.631342351436615,1642152.0,
2024-06-02,282.30136,282.9804992675781,0.0008672475814819,2.6567848,0.8536598682403564,2059404.0,
2024-06-03,279.00046,282.9,0.0,1.6302115,0.833334,2014980.0,
2024-06-04,280.68723,281.3898010253906,0.0,2.1067982,0.6310231685638428,2096930.0,
2024-06-05,283.7921,285.9,0.0008523463038727,1.9287678,0.833334,2023506.0,
2024-06-06,286.92398,288.1,0.0010430812835693,1.9456735,0.277778,1982880.0,
2024-06-07,288.0663,287.85,0.0,1.8833709,0.277778,1759762.0,
2024-06-08,289.35315,290.75,0.0,2.1745086,0.277778,2054412.0,
2024-06-09,289.3262,291.75,0.0008523463038727,2.4536288,0.555556,2083804.0,
2024-06-10,285.29916,284.2,0.0008702276973053,1.5430651,0.277778,2033352.0,38.94666666666667
2024-06-11,286.04895,286.5,0.0008523463038727,1.7271551,0.555556,1946004.0,
2024-06-12,288.73373,290.9,0.0211894512176513,2.6046963,1.666668,2033400.0,
2024-06-13,292.3102,295.9,0.2628713846206665,3.0475042,1.666668,1131952.0,
2024-06-14,287.3611,288.3,0.0349525362253189,3.0057843,0.555556,1898964.0,
2024-06-15,284.2463,284.25,0.0008583068847656,1.64827,0.277778,1927172.0,
2024-06-16,284.6074,286.15,0.000435113790445,1.391715,0.277778,1991128.0,
2024-06-17,283.53128,284.3,0.0008523463038727,1.8709707,0.555556,2085708.0,21.842894736842123
2024-06-18,285.54724,286.6,0.3229379653930664,2.2891693,0.555556,1233964.0,
2024-06-19,282.40555,282.5,0.0032931566238403,1.9959378,0.277778,1733998.0,
2024-06-20,282.23923,284.75,0.0034850090742111,1.7075793,0.277778,1815174.0,
2024-06-21,286.595,288.05,0.1486539840698242,2.100576,0.277778,1316800.0,
2024-06-22,285.09695,289.55,0.8782073855400085,1.3487588,0.277778,1087840.0,
2024-06-23,280.78995,283.05,0.0263452529907226,2.5074244,0.555556,895572.0,
2024-06-24,278.11145,281.0,0.134393572807312,1.4880089,0.277778,754952.0,
2024-06-25,277.50607,278.6,0.0008522765710949,1.2359186,0.555556,2106400.0,
2024-06-26,278.75024,280.45,0.0,1.8871852,0.277778,2113654.0,
2024-06-27,285.4988,285.85,0.000861287175212,3.5675724,1.3888900000000002,2075372.0,
2024-06-28,282.20285,280.1,0.0008583068847656,2.4638834,0.555556,2114780.0,
2024-06-29,279.88223,278.1,0.0008583068847656,1.3231181,0.555556,2125002.0,
2024-06-30,280.81192,281.95,0.0008523463038727,2.5180297,1.3888900000000002,2127972.0,32.46271739130433
2024-07-01,282.92972,282.1,0.0,1.7521414,0.277778,2150304.0,
2024-07-02,283.4634,284.6,0.0,1.7548691,0.277778,2101736.0,16.33219999999996
2024-07-03,281.97574,281.9,0.0008583068847656,2.0138626,0.277778,2105156.0,
2024-07-04,280.36435,270.8,0.0008513141074217,1.5814558,0.0,1997292.0,
2024-07-05,279.32016,280.9,0.0008622420136816,1.2226105,0.555556,2121376.0,
2024-07-06,278.38126,279.9,0.0,1.729725,0.277778,2146204.0,
2024-07-07,276.8301,276.1,0.0,1.4223205,0.277778,2147028.0,35.52230769230767
2024-07-08,276.3848,282.7,0.0008583068847656,1.1377646,0.277778,1969108.0,
2024-07-09,275.53583,275.75,0.0003110617399215,1.3905624,0.277778,2176816.0,
2024-07-10,275.89276,270.9,0.0008523463038727,1.067057,0.277778,2180148.0,
2024-07-11,275.82196,276.59521484375,0.0008583068847656,1.6376816,0.0,2181944.0,
2024-07-12,276.93997,276.6,0.0,1.5433588,0.555556,2220314.0,30.451743119266062
2024-07-13,276.6841,287.4,0.0008583068847656,1.6401962,0.277778,2267372.0,
2024-07-14,276.50705,288.3,0.000426173210144,1.6224192,0.277778,2280020.0,
2024-07-15,277.62305,291.0,0.0030025839805603,2.2665837,0.555556,2141900.0,21.57786885245901
2024-07-16,281.20404,280.6,0.0,1.9882418,1.111112,2262262.0,
2024-07-17,281.27994,281.9739074707031,0.0008523463038727,2.28726,0.7040748000144958,2223574.0,24.683163265306128
2024-07-18,284.19855,284.8501281738281,0.2398193180561065,2.3791842,0.7412860989570618,1271660.0,
2024-07-19,282.07156,282.4,0.2363324165344238,2.4519675,0.277778,1199260.0,
2024-07-20,279.92828,279.85,0.1414477527141571,1.4176426,0.277778,645924.0,
2024-07-21,280.10568,280.65,0.0296588987112045,1.1528764,0.277778,2228882.0,
2024-07-22,283.00076,284.05,0.0105947256088256,1.3117603,0.555556,1869346.0,27.210454545454525
2024-07-23,284.56006,285.65,0.0085122883319854,2.7214768,0.833334,2267828.0,
2024-07-24,286.4779,286.75,0.0008583070593886,2.0987206,0.555556,2340470.0,
2024-07-25,285.12546,284.9,0.0,2.3916388,0.555556,2298276.0,22.230204081632607
2024-07-26,285.1226,285.0,0.0,1.9262828,0.555556,2319300.0,
2024-07-27,284.37173,285.02081298828125,0.0008583068847656,1.5590901,0.4093088507652282,2167382.0,35.40556818181814
2024-07-28,281.75986,282.4468688964844,0.0008612899109721,1.9938179,0.5852883458137512,2330890.0,
2024-07-29,280.8817,278.1,0.0008583068847656,1.8222438,0.0,2362048.0,
2024-07-30,281.3739,281.9,0.0008523463038727,2.9350398,1.666668,2347826.0,
2024-07-31,284.62073,287.5,0.0008601675508543,2.8429577,1.666668,2073142.0,
2024-08-01,288.77246,290.5,0.1764893531799316,2.8667886,0.833334,2358730.0,
2024-08-02,293.58127,294.2,0.5776882171630859,3.3780575,2.222224,2401394.0,
2024-08-03,288.39478,288.98541259765625,0.2285689115524292,3.0495949,1.012670874595642,2417742.0,
2024-08-04,283.97995,284.6347045898437,0.0,1.4809055,0.3776594400405884,2449764.0,
2024-08-05,284.20377,284.75,0.0,1.7435856,0.555556,2407524.0,
2024-08-06,284.0533,283.0,0.0032782554626464,2.3370683,0.555556,2450826.0,
2024-08-07,280.72794,280.0,0.0,2.083594,0.277778,2540850.0,
2024-08-08,278.68777,279.5,0.0,2.1027994,0.555556,2645022.0,
2024-08-09,278.85797,278.5,0.0,1.2742538,0.277778,2651374.0,19.95288888888888
2024-08-10,281.84912,283.0,0.0008583068847656,2.5255685,0.833334,2584234.0,
2024-08-11,283.5912,282.0,0.0008583068847656,1.9967599,0.277778,2593436.0,
2024-08-12,283.70834,282.0,0.0,1.7626581,0.555556,2623490.0,
2024-08-13,284.38904,288.0,0.0,3.317711,1.944446,2643660.0,
2024-08-14,286.1902,285.5,0.0,2.2088764,0.833334,2632214.0,29.87921658986174
2024-08-15,286.69205,285.5,0.0008583068847656,1.7079172,0.277778,2486896.0,
2024-08-16,287.6204,284.5,0.0518560409545898,1.5424185,0.277778,2569548.0,
2024-08-17,285.30685,285.0,0.011146068572998,1.4230636,0.277778,2540488.0,
2024-08-18,285.2266,285.5,0.0448971986770629,1.3606672,0.555556,1733488.0,
2024-08-19,282.09225,283.5,0.3246963024139404,2.1265833,0.277778,692788.0,
2024-08-20,280.5146,282.0,0.1623628139495849,1.8638436,0.277778,1750320.0,
2024-08-21,281.53607,281.5,0.0779628753662109,1.4117883,0.555556,2579998.0,
2024-08-22,280.52542,280.5,0.2776384353637695,1.6582226,0.555556,2139946.0,
2024-08-23,278.85748,279.0,0.340580940246582,1.138153,0.277778,2455896.0,
2024-08-24,278.88913,279.5,0.0011622905731201,1.2785515,0.277778,2837524.0,19.67643835616434
2024-08-25,279.9014,278.5,0.0,1.7869959,0.555556,2810218.0,
2024-08-26,281.67813,282.5,0.0,2.8616588,0.833334,2858906.0,24.70133333333333
2024-08-27,282.93835,282.5,0.0008583068847656,2.0312436,0.555556,2674042.0,
2024-08-28,283.48035,283.0,0.0008523463038727,1.9772738,0.555556,2837834.0,
2024-08-29,284.09964,286.0,0.6968080997467041,1.9730835,0.277778,1351278.0,
2024-08-30,283.35812,285.5,0.2621859014034271,2.2695448,0.555556,1925522.0,
2024-08-31,282.55533,283.5,0.0008523463038727,1.790418,0.0,2931422.0,
2024-09-01,283.23654,284.0,0.0008583068847656,1.7418251,0.0,2986874.0,
2024-09-02,289.1388,294.5,0.0007227063179016,3.4292831,1.944446,2979596.0,
2024-09-03,286.46533,287.0,0.000435113790445,3.2984152,0.555556,3026030.0,39.01595330739297
2024-09-04,286.2025,287.5,0.0,1.4594539,0.277778,3031616.0,
2024-09-05,286.83218,284.5,0.0,2.9120624,1.3888900000000002,3035142.0,39.26044052863437
2024-09-06,289.2672,291.0,0.0,2.487338,1.111112,3003754.0,
2024-09-07,288.19473,287.0,0.0008523463038727,1.7420444,0.277778,2985162.0,
2024-09-08,289.4691,289.0,0.0008523463038727,1.6764297,0.555556,3010284.0,36.81280991735539
2024-09-09,291.22,290.0,0.1066923141479492,1.2192729,0.555556,3004424.0,
2024-09-10,292.77628,295.5,0.5655661225318909,2.5397139,1.944446,1782930.0,
2024-09-11,286.6193,286.5,0.0004351139068603,3.2020378,0.833334,3118230.0,
2024-09-12,286.07977,285.0,0.118151307106018,1.723838,0.0,2917094.0,
2024-09-13,286.95645,286.0,0.000435113790445,1.7861382,0.555556,3182144.0,
2024-09-14,286.58304,285.5,0.0358551740646362,2.099068,0.555556,3167572.0,
2024-09-15,287.49414,286.0,0.000426173210144,2.2092884,0.833334,3216940.0,39.935925925925936
2024-09-16,289.00436,287.0,0.5103200674057007,2.6604388,0.833334,3077854.0,
2024-09-17,290.13107,290.0,0.0008583068847656,3.025493,1.111112,3177260.0,
2024-09-18,292.42838,292.5,0.0705420970916748,2.6659176,0.833334,3173610.0,60.85101204819278
2024-09-19,296.10495,296.0,0.0,3.6031113,1.666668,3293414.0,
2024-09-20,290.7434,288.0,0.0053644180297851,2.088212,0.555556,2949648.0,50.31013157894735
2024-09-21,292.89957,293.0,0.0134289264678955,2.994768,0.833334,3221224.0,
2024-09-22,295.38846,295.5,0.0028982758522033,2.881842,1.111112,3205840.0,
2024-09-23,289.88586,289.0,0.0008523463038727,2.1071682,0.555556,3294867.0,
