yy-mm-dd,RD_ERA5-Jm2
2025-12-13,2641940.0
2025-12-14,3943296.0
2025-12-15,3120208.0
2025-12-16,4022880.0
2025-12-17,3991568.0
2025-12-18,3920828.0
2025-12-19,2623206.0
2025-12-20,3136920.0
2025-12-21,3117548.0
2025-12-22,3602060.0
2025-12-23,3612032.0
2025-12-24,3878180.0
2025-12-25,3816752.0
2025-12-26,3913340.0
2025-12-27,3852680.0
2025-12-28,2951564.0
2025-12-29,3884652.0
2025-12-30,3420692.0
2025-12-31,3694948.0
2026-01-01,0.0
