yy-mm-dd,TP-ERA5_K,TP-EDA_K,PP-ERA5_mm,WM-ERA5_ms,WD-EDA_ms
2024-02-23,290.92346,294.15,5.6295395,3.097113,0.555556
2024-02-24,291.19873,293.45,0.24321179,1.7430631,0.277778
2024-02-25,290.86194,291.65,1.3123355,1.7243938,0.277778
2024-02-26,293.12494,295.55,0.63346446,1.1851393,0.277778
2024-02-27,295.28586,297.5,0.41218847,1.2559906,0.555556
2024-02-28,295.43106,296.95,1.2010684,1.2673701,0.555556
2024-02-29,295.1569,298.0,0.62363344,1.2602273,0.555556
2024-03-01,295.89902,298.5,1.2684588,1.7967515,0.555556
2024-03-02,296.48654,298.75,2.0376742,1.5831642,0.555556
2024-03-03,292.08286,293.0,0.34353882,2.9501088,0.277778
2024-03-04,291.07748,293.65,0.004748504,1.2363945,0.277778
2024-03-05,292.35178,293.95,0.1597767,1.444301,0.555556
2024-03-06,291.80264,292.95,0.025932988,2.595066,0.833334
2024-03-07,293.52734,296.35,0.13374786,2.4090679,0.277778
2024-03-08,297.0596,298.2,0.086044274,2.3741977,1.111112
2024-03-09,295.69504,296.8,0.28749308,1.6009675,0.277778
2024-03-10,294.7765,297.8,0.68026036,1.8403859,0.277778
2024-03-11,297.991,301.5,0.26428702,2.3760345,0.833334
2024-03-12,300.58398,302.05,2.6028566,2.6259315,0.833334
2024-03-13,297.6947,298.0791931152344,0.8607085,1.8011894,0.5066605806350708
2024-03-14,296.26425,296.669921875,1.5476743,1.3331864,0.3189730644226074
2024-03-15,294.05276,294.4912109375,1.040379,1.4579407,0.36900442838668823
2024-03-16,294.53903,294.97027587890625,0.8902252,1.3807768,0.3380586504936218
2024-03-17,294.1217,294.5591125488281,0.8043237,2.032305,0.599346935749054
2024-03-18,295.96127,296.3714294433594,0.23818016,1.3232323,0.3149811029434204
2024-03-19,296.85342,297.2503662109375,0.49705988,1.4179071,0.3529493808746338
2024-03-20,298.59885,298.9699401855469,1.4859438,2.5593402,0.8107086420059204
2024-03-21,290.03998,290.537841796875,1.941068,3.453406,1.1692640781402588
2024-03-22,289.38602,289.8935852050781,0.0008616344,1.676437,0.45662999153137207
2024-03-23,290.76877,291.255859375,0.0008523463,2.65568,0.8493447303771973
2024-03-24,292.49222,292.9537658691406,0.0008523463,1.5736338,0.4154018759727478
2024-03-25,293.93784,294.3779602050781,0.24240713,1.4785594,0.3772733211517334
2024-03-26,294.12598,294.5633239746094,0.3223767,1.7798725,0.49811166524887085
2024-03-27,294.61658,295.0466613769531,1.875172,0.93946487,0.16107535362243652
2024-03-28,293.89197,294.3327941894531,2.2312899,1.2844158,0.29941415786743164
2024-03-29,294.88834,295.31439208984375,0.0,2.0735953,0.6159060001373291
2024-03-30,296.3573,296.7615966796875,0.017325083,1.9195881,0.5541430711746216
2024-03-31,292.77908,293.23638916015625,0.10197113,1.9680983,0.5735975503921509
2024-04-01,288.70715,289.2247619628906,0.43631345,2.2498982,0.6866103410720825
2024-04-02,288.95288,289.46685791015625,0.0028746824,1.9410647,0.5627560615539551
2024-04-03,291.29166,291.77099609375,0.6470978,2.1840403,0.6601987481117249
2024-04-04,289.61337,294.85,0.07236997,1.7689728,0.555556
2024-04-05,290.92676,291.3,0.0008940697,1.3965801,0.277778
2024-04-06,290.20395,289.4,4.134327,1.0612111,0.277778
2024-04-07,289.28183,291.05,0.06167777,1.3855586,0.277778
2024-04-08,289.94156,292.75,0.0008602947,1.7771273,0.555556
2024-04-09,289.7444,292.25,0.22369623,2.1696374,0.555556
2024-04-10,287.02588,286.35,0.6432682,2.6054544,0.555556
2024-04-11,282.302,282.9,0.38044155,1.8231934,0.277778
2024-04-12,283.41193,285.2,0.27529833,1.6726265,0.277778
2024-04-13,284.70065,286.25,0.3807873,2.5239217,0.0
2024-04-14,287.273,288.15,0.59335417,1.4895731,0.277778
2024-04-15,288.34088,289.45,1.8384681,1.4667042,0.555556
2024-04-16,288.3174,290.1,0.01992037,1.473481,0.555556
2024-04-17,288.76947,288.9,0.0004261732,2.5276823,0.833334
2024-04-18,289.63278,290.2,0.0,2.3451993,0.833334
2024-04-19,291.12756,293.9,0.0008523463,3.0894613,1.9444460000000001
2024-04-20,290.56772,291.8,0.0,1.723114,0.555556
2024-04-21,291.22177,294.8,0.09806951,1.2918712,0.277778
2024-04-22,292.01694,292.85,0.095273055,1.1372664,0.277778
2024-04-23,288.526,290.3,0.70328516,1.7746719,0.555556
2024-04-24,284.66586,284.8,0.31476715,0.9971531,0.277778
2024-04-25,288.06543,287.65,0.024994215,1.6396618,0.277778
2024-04-26,290.2145,290.35,0.13242166,1.2684695,0.277778
2024-04-27,286.94138,289.5,0.594796,2.2934666,0.277778
2024-04-28,285.7597,287.6,0.00253506,1.9000559,0.555556
2024-04-29,288.02908,291.1,0.0008583068,2.1325026,0.833334
2024-04-30,291.05173,292.0,0.0064174333,2.0251856,0.555556
2024-05-01,286.0496,287.8,0.58434904,2.178139,0.555556
2024-05-02,282.8315,284.95,0.2644857,2.2765627,0.277778
2024-05-03,282.77283,284.45,0.003496806,1.262449,0.277778
2024-05-04,284.756,286.2,0.0008523463,2.266207,0.833334
2024-05-05,288.23016,287.25,0.0008702277,2.0465076,0.555556
2024-05-06,286.6299,289.95,0.086680055,1.3177253,0.277778
2024-05-07,287.56433,286.85,0.060757,0.9835906,0.277778
2024-05-08,286.05792,282.9,0.63957274,2.5906923,0.833334
2024-05-09,282.48264,282.1,0.0008603092,2.1855066,0.555556
2024-05-10,282.64484,283.3,0.0008583068,1.6401247,0.277778
2024-05-11,282.41724,282.65,9.934107e-05,1.4930258,0.277778
2024-05-12,280.66843,280.25,0.31090775,1.8828646,0.277778
2024-05-13,278.9075,280.45,0.11892244,2.2091966,0.277778
2024-05-14,279.7492,280.2,0.019131228,1.2750114,0.555556
2024-05-15,279.39658,280.25,0.0008583068,2.3423507,0.555556
2024-05-16,280.42297,280.75,0.0008742006,1.4212141,0.277778
2024-05-17,281.462,282.0869445800781,0.413542,1.3042158,0.30735474824905396
2024-05-18,280.34213,280.983642578125,0.18179666,1.1380177,0.2407027781009674
2024-05-19,280.48514,281.1245422363281,0.0016768657,1.5063472,0.3884173035621643
2024-05-20,282.2341,286.6,0.0,3.2506552,1.666668
2024-05-21,282.051,282.9,0.0008523463,1.7481915,0.277778
2024-05-22,281.77344,282.85,0.059217215,1.1221906,0.277778
2024-05-23,281.6278,280.95,0.58664876,1.7819384,0.555556
2024-05-24,278.42715,280.05,0.15025121,1.7781314,0.277778
2024-05-25,277.86166,279.4,0.20560622,1.5761844,0.277778
2024-05-26,275.53503,276.6,0.025471052,1.2719702,0.277778
2024-05-27,278.4762,277.75,0.031841297,0.8966152,0.277778
2024-05-28,278.58337,279.15,0.0,1.7777458,0.555556
2024-05-29,281.91232,283.65,0.0008583068,2.5477118,1.111112
2024-05-30,282.4943,283.25,0.0008597969,1.7486452,0.277778
2024-05-31,282.3423,281.0,0.0,1.9779515,0.277778
2024-06-01,284.90674,285.48065185546875,0.0008583068,2.1053953,0.6286590099334717
2024-06-02,282.37357,282.9849853515625,0.04376471,2.6591718,0.8507450819015503
2024-06-03,278.9751,282.9,0.0008672476,1.6446673,0.833334
2024-06-04,280.71887,281.3548278808594,0.0,2.1184902,0.633910596370697
2024-06-05,283.79626,285.9,0.0,1.9314729,0.833334
2024-06-06,286.94556,288.1,0.0008523463,1.9381701,0.277778
2024-06-07,288.17325,287.85,0.00091393787,1.8161955,0.277778
2024-06-08,289.35822,290.75,0.0,2.1537285,0.277778
2024-06-09,289.34262,291.75,0.0,2.445854,0.555556
2024-06-10,285.30655,284.2,0.0008523463,1.5660352,0.277778
2024-06-11,286.17807,286.5,0.0008702277,1.6993303,0.555556
2024-06-12,288.7942,290.9,0.0008523463,2.5901575,1.666668
2024-06-13,292.46524,295.9,0.017533699,3.0676758,1.666668
2024-06-14,287.48026,288.3,0.29803813,3.0334606,0.555556
2024-06-15,284.28787,284.25,0.03818671,1.7064384,0.277778
2024-06-16,284.4716,286.15,0.0008583068,1.4065504,0.277778
2024-06-17,283.56116,284.3,0.0004351138,1.8564653,0.555556
2024-06-18,285.5852,286.6,0.0008523463,2.2692847,0.555556
2024-06-19,282.4169,282.5,0.37061176,1.9981036,0.277778
2024-06-20,282.2129,284.75,0.0034719706,1.6969229,0.277778
2024-06-21,286.70474,288.05,0.0037544717,2.1109536,0.277778
2024-06-22,285.09756,289.55,0.1801451,1.3579389,0.277778
2024-06-23,280.98026,283.05,0.9031445,2.5791223,0.555556
2024-06-24,278.16058,281.0,0.028759241,1.5281311,0.277778
2024-06-25,277.72986,278.6,0.13204913,1.3004051,0.555556
2024-06-26,278.73404,280.45,0.0008522766,1.8945459,0.277778
2024-06-27,285.51166,285.85,0.0,3.5362263,1.3888900000000002
2024-06-28,282.28247,280.1,0.0008612872,2.498327,0.555556
2024-06-29,279.98953,278.1,0.0008583068,1.3193636,0.555556
2024-06-30,280.8005,281.95,0.0008583068,2.516435,1.3888900000000002
2024-07-01,282.9946,282.1,0.0008523463,1.752101,0.277778
2024-07-02,283.48328,284.6,0.0,1.7582173,0.277778
2024-07-03,281.97598,281.9,0.0,2.0497491,0.277778
2024-07-04,280.36343,270.8,0.0008583068,1.5532564,0.0
2024-07-05,279.3153,280.9,0.0008562811,1.219983,0.555556
2024-07-06,278.44736,279.9,0.0008622421,1.718759,0.277778
2024-07-07,276.8812,276.1,0.0,1.4290804,0.277778
2024-07-08,276.40744,282.7,0.0,1.151244,0.277778
2024-07-09,275.53958,275.75,0.0008583068,1.3719763,0.277778
2024-07-10,275.8892,270.9,0.00038805106,1.0995755,0.277778
2024-07-11,275.84085,276.5490417480469,0.0008523463,1.6101007,0.0
2024-07-12,276.9833,276.6,0.0008583068,1.5352015,0.555556
2024-07-13,276.69153,287.4,0.0,1.6276388,0.277778
2024-07-14,276.51144,288.3,0.0008583068,1.6171718,0.277778
2024-07-15,277.7305,291.0,0.0004261732,2.2267957,0.555556
2024-07-16,281.3295,280.6,0.0024959445,2.0000803,1.111112
2024-07-17,281.31308,281.9402160644531,0.0,2.250076,0.6866816878318787
2024-07-18,284.2195,284.8036193847656,0.0008523463,2.3967688,0.7455111742019653
2024-07-19,282.03,282.4,0.24876001,2.4741294,0.277778
2024-07-20,279.94467,279.85,0.24991235,1.4570875,0.277778
2024-07-21,280.1644,280.65,0.14196433,1.127729,0.277778
2024-07-22,283.04858,284.05,0.025623789,1.3217846,0.555556
2024-07-23,284.6592,285.65,0.008719663,2.7218163,0.833334
2024-07-24,286.4641,286.75,0.008955598,2.068342,0.555556
2024-07-25,285.27866,284.9,0.00085830706,2.3543718,0.555556
2024-07-26,285.1448,285.0,0.0,1.9026127,0.555556
2024-07-27,284.3369,284.9192810058594,0.0,1.5423284,0.40284717082977295
2024-07-28,281.7372,282.3580627441406,0.0008583068,1.9992565,0.5860931873321533
2024-07-29,280.86636,278.1,0.0008612899,1.8104458,0.0
2024-07-30,281.43082,281.9,0.0008583068,2.9613867,1.666668
2024-07-31,284.70193,287.5,0.0008523463,2.8593972,1.666668
2024-08-01,288.82895,290.5,0.00086016755,2.8847492,0.833334
2024-08-02,293.63602,294.2,0.14867385,3.3418534,2.222224
2024-08-03,288.48108,289.0020446777344,0.49613416,3.0963,1.0260504484176636
2024-08-04,284.0805,284.6666564941406,0.2160718,1.5254952,0.396096408367157
2024-08-05,284.24405,284.75,0.0,1.7353363,0.555556
2024-08-06,284.11374,283.0,6.953875e-05,2.402531,0.555556
2024-08-07,280.65475,280.0,0.0027020772,2.0920565,0.277778
2024-08-08,278.68024,279.5,0.0,2.1112154,0.555556
2024-08-09,278.8356,278.5,0.0,1.2820061,0.277778
2024-08-10,281.84805,283.0,0.0,2.549353,0.833334
2024-08-11,283.60654,282.0,0.0008583068,2.0262415,0.277778
2024-08-12,283.76385,282.0,0.0008583068,1.7570066,0.555556
2024-08-13,284.58603,288.0,0.0,3.3159893,1.9444460000000001
2024-08-14,286.26932,285.5,0.0,2.2233303,0.833334
2024-08-15,286.71005,285.5,0.0,1.692767,0.277778
2024-08-16,287.62802,284.5,0.0008583068,1.5731292,0.277778
2024-08-17,285.30344,285.0,0.041222822,1.4390278,0.277778
2024-08-18,285.21683,285.5,0.015263757,1.3982182,0.555556
2024-08-19,282.10806,283.5,0.04810095,2.1203814,0.277778
2024-08-20,280.57584,282.0,0.3619641,1.9033552,0.277778
2024-08-21,281.56027,281.5,0.17690627,1.4146194,0.555556
2024-08-22,280.54922,280.5,0.07626911,1.6806116,0.555556
2024-08-23,278.8954,279.0,0.27004382,1.1654239,0.277778
2024-08-24,278.911,279.5,0.31111637,1.2762544,0.277778
2024-08-25,280.02487,278.5,0.0015298525,1.7949085,0.555556
2024-08-26,281.7375,282.5,0.0,2.8995914,0.833334
2024-08-27,282.96957,282.5,0.0,2.0004156,0.555556
2024-08-28,283.57837,283.0,0.0008583068,1.9660813,0.555556
2024-08-29,284.09772,286.0,0.0008523463,2.0021513,0.277778
2024-08-30,283.37277,285.5,0.81925094,2.331413,0.555556
2024-08-31,282.6334,283.5,0.31101704,1.8168267,0.0
2024-09-01,283.25217,284.0,0.0008523463,1.7080766,0.0
2024-09-02,289.25192,294.5,0.0008583068,3.4397843,1.9444460000000001
2024-09-03,286.56985,287.0,0.00062088174,3.358441,0.555556
2024-09-04,286.20712,287.5,0.0004351138,1.4471005,0.277778
2024-09-05,286.95346,284.5,0.0,2.8663216,1.3888900000000002
2024-09-06,289.3021,291.0,0.0,2.4762762,1.111112
2024-09-07,288.2206,287.0,0.0,1.7605644,0.277778
2024-09-08,289.45493,289.0,0.0008523463,1.6794485,0.555556
2024-09-09,291.2373,290.0,0.0008523463,1.2244236,0.555556
2024-09-10,292.8142,295.5,0.08843342,2.4853203,1.9444460000000001
2024-09-11,286.74356,286.5,0.54841983,3.2400138,0.833334
2024-09-12,286.0883,285.0,0.00043511394,1.7352881,0.0
2024-09-13,286.94153,286.0,0.120833516,1.7730266,0.555556
2024-09-14,286.53513,285.5,0.0004351138,2.1174638,0.555556
2024-09-15,287.48727,286.0,0.029700996,2.204348,0.833334
2024-09-16,289.0121,287.0,0.0004261732,2.6236975,0.833334
2024-09-17,290.13553,290.0,0.45684478,2.9935951,1.111112
2024-09-18,292.4702,292.5,0.0008583068,2.6487808,0.833334
2024-09-19,296.14456,296.0,0.058352947,3.5868676,1.666668
2024-09-20,290.68185,288.0,0.0,2.0878613,0.555556
2024-09-21,293.0631,293.0,0.006362796,2.9422,0.833334
2024-09-22,295.38132,295.5,0.011213619,2.90228,1.111112
2024-09-23,289.93857,289.0,0.002346312,2.1790483,0.555556
2024-09-24,289.4849,288.0,0.0008523463,1.9725302,0.277778
2024-09-25,289.3085,288.0,0.147596,2.2373812,0.833334
2024-09-26,286.8446,287.0,0.011595587,2.8236535,0.555556
2024-09-27,288.18936,280.0,0.0008662028,2.722585,0.0
2024-09-28,292.4923,292.953857421875,0.0,2.481808,0.7796152234077454
2024-09-29,295.4329,295.85089111328125,0.0004351138,2.908665,0.9508016109466553
2024-09-30,299.5547,296.0,0.0008583068,2.9687183,0.277778
2024-10-01,291.957,291.5,0.0,3.1738174,1.111112
2024-10-02,288.49365,286.5,0.0008523463,2.1921098,0.277778
2024-10-03,288.88437,286.5,0.00085579883,2.0096157,0.555556
2024-10-04,290.36227,289.0,0.0004351138,3.061753,0.833334
2024-10-05,293.3615,292.0,0.0004351138,1.8717709,0.555556
2024-10-06,294.75903,294.5,0.0008583068,1.7466879,0.555556
2024-10-07,290.38577,291.0,2.589335,1.6093334,0.0
2024-10-08,288.08154,288.5,0.4734931,3.1079292,0.277778
2024-10-09,285.69547,286.5,1.0295808,2.475401,0.0
2024-10-10,288.30722,290.5,0.45869747,1.1293983,0.277778
2024-10-11,290.9099,291.0,4.9670536e-05,1.9468111,0.277778
2024-10-12,289.9802,291.0,0.051148236,2.1776507,0.277778
2024-10-13,289.7553,288.0,2.0331144,1.4736751,0.277778
2024-10-14,290.13284,291.0,5.8819857,1.4146085,0.277778
2024-10-15,291.1177,292.5,0.5601148,1.6706654,0.277778
2024-10-16,291.567,292.5,0.024785599,2.5167534,0.555556
2024-10-17,291.13107,292.5,3.690218,2.0467236,0.277778
2024-10-18,290.91458,292.0,0.03517419,1.5251259,0.277778
2024-10-19,291.5867,294.5,0.0008583068,2.7836492,0.833334
2024-10-20,293.85873,296.5,0.00087723293,3.5667884,1.111112
2024-10-21,294.06613,295.5,0.07471442,1.8978363,0.555556
2024-10-22,291.87646,291.5,2.3178852,1.799565,0.0
2024-10-23,292.55502,291.0,4.33968,1.1284676,0.277778
2024-10-24,290.9646,291.44879150390625,0.080379345,2.841467,0.9238525629043579
2024-10-25,288.59485,287.5,0.061907377,2.7641985,0.833334
2024-10-26,288.43713,287.5,3.5634002e-06,1.7733911,0.277778
2024-10-27,290.4169,290.5,0.0,2.723214,0.833334
2024-10-28,293.05203,293.5,0.0,2.0523102,0.555556
2024-10-29,294.93912,294.5,0.0,2.3232121,0.555556
2024-10-30,295.66052,295.5,0.0,2.3715706,0.555556
2024-10-31,293.99887,294.5,3.8882692,1.1837754,0.277778
2024-11-01,295.42932,296.5,0.23648764,2.226304,0.555556
2024-11-02,291.27353,294.0,0.7363458,3.595006,0.833334
2024-11-03,289.71957,293.5,0.043655932,2.006875,0.555556
2024-11-04,293.1573,293.5,1.2540817,2.0768085,0.555556
2024-11-05,291.13208,291.0,0.07224331,1.965869,0.555556
2024-11-06,291.0353,291.5,2.3094018,1.3155425,0.277778
2024-11-07,291.31802,294.0,0.1596262,2.1955178,0.833334
2024-11-08,292.08804,292.5555725097656,0.14652808,1.6327649,0.4391157627105713
2024-11-09,293.42267,293.8704528808594,0.017816821,2.8630438,0.93250572681427
2024-11-10,296.31326,296.7182312011719,0.9904703,2.490673,0.7831704616546631
2024-11-11,290.2883,290.7825012207031,2.7841206,3.1586182,1.0510425567626953
2024-11-12,291.4678,291.94451904296875,0.0,1.664626,0.45189332962036133
2024-11-13,293.93173,297.0,0.0008642674,1.9629024,0.277778
2024-11-14,296.40292,295.5,0.00048677129,2.5463827,0.555556
2024-11-15,297.27087,297.6616516113281,0.0004351138,3.694624,1.26600182056427
2024-11-16,297.0704,297.4641418457031,0.377971,2.2700157,0.6946782469749451
2024-11-17,290.18588,290.6816101074219,0.3964007,2.930714,0.959644079208374
2024-11-18,288.27023,291.0,0.24796402,2.250304,0.555556
2024-11-19,289.57764,290.5,1.3608387,1.5782236,0.277778
2024-11-20,290.80957,292.5,0.35730502,1.7842598,0.555556
2024-11-21,291.73087,294.0,0.9334733,1.6166722,0.555556
2024-11-22,293.8773,295.0,0.12054791,1.9072062,0.555556
2024-11-23,294.3909,295.0,0.0027219455,2.258179,0.555556
2024-11-24,296.8822,300.5,0.16179185,2.7784119,0.555556
2024-11-25,294.81375,294.0,3.594339,2.3694518,0.555556
2024-11-26,295.24304,296.5,3.3358982,1.0918714,0.277778
2024-11-27,294.56662,295.0,1.5802085,1.1270579,0.277778
2024-11-28,293.8046,294.5,1.3483093,1.5553217,0.555556
2024-11-29,290.72482,287.5,3.2650306,2.0706851,0.0
2024-11-30,289.03476,287.5,0.75722235,1.3494738,0.0
2024-12-01,292.7735,293.5,0.7163237,2.787145,0.555556
2024-12-02,290.42322,290.0,0.0005364418,1.9141321,0.277778
2024-12-03,290.17752,290.5,0.0005364418,2.0444949,0.555556
2024-12-04,291.965,292.0,0.00085830706,2.897802,0.833334
2024-12-05,294.76932,295.0,0.062947474,2.9293747,0.833334
2024-12-06,293.49396,295.0,1.0215143,3.0986614,0.555556
2024-12-07,289.3502,289.0,0.013987851,2.8772728,0.277778
2024-12-08,287.78613,288.0,0.1996408,1.7897104,0.277778
2024-12-09,291.03622,291.5,0.020191073,1.5123256,0.277778
2024-12-10,293.54178,293.5,0.0008523463,2.3532543,0.555556
2024-12-11,294.89505,289.0,0.0,2.7034633,0.0
2024-12-12,296.7263,297.1251220703125,2.4987955,2.4246979,0.7567118406295776
2024-12-13,293.95264,294.3925476074219,4.2227407,2.8976936,0.9464015960693359
2024-12-14,294.52075,294.9522705078125,0.003397465,1.6416613,0.4426835775375366
2024-12-15,295.4849,295.9021301269531,0.19096334,1.6990867,0.46571338176727295
2024-12-16,294.9164,295.3420715332031,0.1258552,1.7299281,0.47808200120925903
2024-12-17,294.87753,295.3037414550781,0.0914683,2.4685297,0.774290144443512
2024-12-18,292.06763,292.53546142578125,4.267452,1.3477372,0.3248084783554077
2024-12-19,294.40036,294.8336486816406,0.0008583068,1.7770325,0.4969726800918579
2024-12-20,296.10873,296.5167236328125,0.10933479,2.2571304,0.689510703086853
2024-12-21,290.68616,291.1744689941406,2.357935,2.1584337,0.6499294638633728
2024-12-22,292.85693,293.3130798339844,0.0031874953,1.5704628,0.41413021087646484
2024-12-23,295.04224,295.46600341796875,2.1651983,2.6462808,0.845575213432312
2024-12-24,293.69644,294.1401672363281,0.3388524,3.0518544,1.0082261562347412
2024-12-25,292.79614,293.2532043457031,0.0,1.8185617,0.5136275291442871
2024-12-26,293.92972,294.3699645996094,0.024795532,1.366095,0.33217066526412964
2024-12-27,295.17834,295.60009765625,0.12788177,1.3919865,0.3425542116165161
2024-12-28,294.46912,294.9013977050781,3.7731926,1.2486129,0.2850557565689087
2024-12-29,295.56787,295.9838562011719,0.068843365,1.8679463,0.53343266248703
2024-12-30,295.71616,296.12994384765625,1.8542806,1.5939261,0.4235398769378662
2024-12-31,297.46545,297.85333251953125,1.8479129,1.9163675,0.5528514981269836
2025-01-01,295.9429,296.35333251953125,1.6910658,1.1053299,0.22759369015693665
2025-01-02,296.5502,296.95166015625,0.62067807,1.2354218,0.27976563572883606
2025-01-03,296.71878,297.11773681640625,0.8343632,1.0936155,0.2228957712650299
2025-01-04,297.7283,298.1123046875,0.034317374,2.0080345,0.5896134972572327
2025-01-05,297.988,298.3681640625,0.08355578,1.9343252,0.5600532293319702
2025-01-06,297.5571,297.9436340332031,0.30212817,1.8353995,0.5203801393508911
2025-01-07,296.55948,296.9607849121094,1.27355,1.496036,0.3842821717262268
2025-01-08,298.10583,298.4842224121094,1.5881509,1.4741821,0.3755178451538086
2025-01-09,295.43332,295.851318359375,2.0744948,1.2700405,0.2936490774154663
2025-01-10,295.47858,295.8959045410156,2.1292267,1.3642718,0.3314394950866699
2025-01-11,296.33676,296.7413635253906,0.05177657,1.6778322,0.45718950033187866
2025-01-12,297.35767,297.7471618652344,0.01857678,1.6625524,0.4510616660118103
2025-01-13,297.41602,297.80462646484375,0.018532077,1.509778,0.3897932171821594
2025-01-14,298.429,298.8026123046875,0.0008523463,1.7497793,0.4860430955886841
2025-01-15,299.4788,299.83685302734375,0.0008523464,1.7300726,0.4781399369239807
2025-01-16,299.06244,299.4266662597656,0.11012951,1.6253815,0.43615472316741943
2025-01-17,297.57956,297.96575927734375,1.1803111,1.5996104,0.4258195161819458
2025-01-18,295.10825,295.5310363769531,1.1109486,1.5800022,0.4179558753967285
2025-01-19,293.69186,294.1356506347656,0.94018877,2.4210563,0.755251407623291
2025-01-20,293.46,293.9071960449219,0.0,1.7626051,0.4911867380142212
2025-01-21,295.72864,296.1422424316406,0.0008597969,1.6512536,0.44653046131134033
2025-01-22,297.26193,297.65283203125,0.5165239,1.9478048,0.5654590725898743
2025-01-23,296.93747,297.33319091796875,0.22280402,2.5718632,0.8157309293746948
2025-01-24,298.22983,298.60638427734375,2.037836,1.6832737,0.45937174558639526
2025-01-25,296.6379,297.0380554199219,2.33531,1.4754652,0.37603241205215454
2025-01-26,296.96225,297.35760498046875,1.0324517,2.245162,0.6847109198570251
2025-01-27,296.65048,297.0504455566406,0.30910972,1.7938433,0.5037145018577576
2025-01-28,293.72577,294.1690368652344,6.93184,1.3898973,0.34171634912490845
2025-01-29,295.04233,295.4660949707031,0.06465709,1.3683792,0.3330867886543274
2025-01-30,296.22983,296.6360168457031,0.005289912,1.706275,0.4685961604118347
2025-01-31,297.1079,297.5010986328125,0.0008523463,1.9720259,0.5751726627349854
2025-02-01,297.79758,298.1805419921875,0.008235375,1.7340069,0.4797177314758301
2025-02-02,298.22946,298.60601806640625,0.000858851,2.454954,0.7688456773757935
2025-02-03,299.77557,300.1292419433594,0.08289019,2.2062173,0.66909259557724
2025-02-04,297.7827,298.1658935546875,0.09777645,1.9139744,0.5518917441368103
2025-02-05,296.80557,297.2032470703125,0.42345127,1.5343488,0.399647057056427
2025-02-06,296.54813,296.9496154785156,0.00088537735,1.6135093,0.43139350414276123
2025-02-07,298.38934,298.7635498046875,0.3601114,1.7234291,0.4754756689071655
2025-02-08,301.24463,301.5765380859375,0.0052402415,2.1038725,0.6280483603477478
2025-02-09,302.81873,303.1273193359375,0.00069538754,2.3178043,0.7138433456420898
2025-02-10,302.47302,302.7867431640625,0.0008627772,2.8786476,0.9387633800506592
2025-02-11,300.04498,300.3946533203125,0.30381978,2.3211248,0.7151749730110168
2025-02-12,292.39737,292.8603210449219,0.9179662,2.2035272,0.6680137515068054
2025-02-13,293.166,293.6175537109375,0.03572802,1.5510088,0.40632838010787964
2025-02-14,297.3453,297.7349853515625,0.13524294,2.0440123,0.6040420532226562
2025-02-15,295.17505,295.59686279296875,6.313359,1.3167512,0.31238192319869995
2025-02-16,295.05383,295.4774475097656,5.738953,1.6247501,0.4359015226364136
2025-02-17,294.85617,295.28271484375,0.18669665,1.6476113,0.44506973028182983
2025-02-18,293.31232,293.76171875,0.012328227,2.090764,0.6227912902832031
2025-02-19,294.9957,295.420166015625,0.0,2.829563,0.9190785884857178
2025-02-20,296.48743,296.8898010253906,0.0008583068,2.6243913,0.836796760559082
2025-02-21,298.02856,298.4081115722656,0.00043014676,2.0703506,0.6146047711372375
2025-02-22,300.1963,300.5437316894531,0.0022451084,2.5762365,0.8174847364425659
2025-02-23,301.09235,301.426513671875,0.0008523463,2.5380318,0.8021631240844727
2025-02-24,301.15442,301.4876708984375,0.06528199,2.2786953,0.6981590986251831
2025-02-25,297.9791,298.359375,2.94211,1.5463787,0.4044715166091919
2025-02-26,296.61984,297.020263671875,1.7080741,1.0203458,0.1935117542743683
2025-02-27,295.76328,296.1763610839844,2.4679701,1.9007988,0.5466078519821167
2025-02-28,296.3876,296.79144287109375,1.6266884,1.9515718,0.5669698119163513
2025-03-01,295.13904,295.5613708496094,1.2855778,1.4545072,0.36762744188308716
2025-03-02,294.82993,295.2568664550781,1.7071664,1.8708175,0.5345841646194458
2025-03-03,296.64914,297.04913330078125,1.6667694,2.0018878,0.5871484875679016
2025-03-04,297.76645,298.1498718261719,0.61719614,2.2452452,0.6847442984580994
2025-03-05,299.32455,299.6849060058594,0.06669263,2.2955983,0.7049378752708435
2025-03-06,299.86493,300.21728515625,0.08897483,2.4575682,0.7698941230773926
2025-03-07,299.29617,299.6569519042969,1.4743805,2.7655942,0.8934246301651001
2025-03-08,292.3211,292.7851867675781,7.3766985,3.129451,1.039345383644104
2025-03-09,289.0921,289.60400390625,0.0004276632,1.8964719,0.5448725819587708
2025-03-10,290.42252,290.91473388671875,0.0008523463,2.196559,0.6652191877365112
2025-03-11,292.0242,292.49267578125,1.0835925,1.4302149,0.35788530111312866
2025-03-12,285.41125,285.9776916503906,2.717076,2.4050531,0.7488335371017456
2025-03-13,286.118,286.6739807128906,0.11085967,1.3409362,0.3220810294151306
2025-03-14,287.52856,288.0636291503906,0.029213376,1.9932075,0.5836673378944397
2025-03-15,290.14197,290.6383361816406,0.06837149,1.9570618,0.5691714882850647
2025-03-16,292.24496,292.7101745605469,1.290685,1.4546455,0.36768293380737305
2025-03-17,293.13635,293.58837890625,0.042458374,1.6225859,0.43503355979919434
2025-03-18,294.29813,294.7329406738281,0.004023314,1.6485125,0.4454311728477478
