avg_pressure,outTempMax,outTempMin,avg_outHumidity,avg_windSpeed,avg_windDir,total_rain,avg_dewpoint,avg_heatindex,dateTime
943,32.5,20.5,75.0,2,145.86206896551724,2.8,19.2,24.4,2024-03-27 03:00:00+00:00
945,33.3,19.5,72.0,3,170.47297297297297,0.1,18.4,24.6,2024-03-28 03:00:00+00:00
942,34.6,17.3,62.0,3,171.8362831858407,0.0,16.2,25.5,2024-03-29 03:00:00+00:00
941,35.9,17.8,60.0,4,187.1341463414634,0.0,16.5,26.1,2024-03-30 03:00:00+00:00
943,29.5,18.5,44.0,4,165.3832116788321,0.0,8.7,22.1,2024-03-31 03:00:00+00:00
944,25.1,15.4,55.0,5,176.3556338028169,0.0,9.1,18.7,2024-04-01 03:00:00+00:00
940,27.6,14.4,55.0,3,151.5137614678899,0.0,9.7,20.0,2024-04-02 03:00:00+00:00
939,29.2,16.1,73.0,5,156.5546218487395,0.0,16.0,21.5,2024-04-03 03:00:00+00:00
944,31.3,12.0,54.0,2,201.23831775700936,0.0,8.0,20.3,2024-04-04 03:00:00+00:00
946,30.7,11.7,63.0,2,191.52892561983472,0.0,12.8,20.8,2024-04-05 03:00:00+00:00
942,21.0,14.9,90.0,2,180.9375,1.3,16.4,18.2,2024-04-06 03:00:00+00:00
942,28.7,12.2,82.0,2,196.25,0.0,15.0,18.8,2024-04-07 03:00:00+00:00
939,28.9,13.1,73.0,3,179.8125,0.0,14.8,20.7,2024-04-08 03:00:00+00:00
942,28.4,14.0,74.0,5,188.0859375,0.0,14.4,19.8,2024-04-09 03:00:00+00:00
947,18.8,9.3,90.0,6,176.5057022721449,0.0,12.2,13.9,2024-04-10 03:00:00+00:00
949,12.3,8.8,89.0,3,191.30381109415222,0.1,9.1,10.9,2024-04-11 03:00:00+00:00
946,14.5,11.5,96.0,3,203.50536146081646,1.5,11.9,12.6,2024-04-12 03:00:00+00:00
941,16.0,12.1,96.0,1,214.7281333445853,0.5,12.9,13.6,2024-04-13 03:00:00+00:00
939,21.7,12.6,81.0,2,180.94866398033187,0.1,13.0,16.5,2024-04-14 03:00:00+00:00
935,24.7,13.9,80.0,2,158.07019584819895,0.9,13.7,17.5,2024-04-15 03:00:00+00:00
941,27.9,12.7,56.0,2,163.9140125632187,0.0,8.8,18.8,2024-04-16 03:00:00+00:00
945,28.8,8.9,64.0,4,185.26498338287442,0.0,9.9,18.0,2024-04-17 03:00:00+00:00
945,19.9,10.1,84.0,2,245.69600803192597,0.0,9.8,12.6,2024-04-18 03:00:00+00:00
936,22.8,16.0,79.0,5,173.38235294117646,0.1,15.6,19.4,2024-04-26 03:00:00+00:00
941,21.4,14.2,69.0,3,165.05859375,0.1,10.2,16.6,2024-04-27 03:00:00+00:00
938,23.1,9.2,59.0,3,186.58536585365854,0.0,6.5,16.1,2024-04-28 03:00:00+00:00
931,30.8,11.4,71.0,4,163.29545454545453,0.0,13.7,19.6,2024-04-29 03:00:00+00:00
934,30.1,13.5,68.0,4,177.7996947016677,0.0,13.0,19.9,2024-04-30 03:00:00+00:00
939,22.5,10.2,73.0,4,187.6869033719623,0.4,10.9,16.0,2024-05-01 03:00:00+00:00
943,18.3,8.6,61.0,4,190.93662174351,0.0,4.8,12.5,2024-05-02 03:00:00+00:00
942,11.6,10.2,73.0,1,194.11835632944056,0.0,6.0,10.7,2024-05-03 03:00:00+00:00
936,20.8,10.4,41.0,9,97.0890410958904,0.0,2.8,16.4,2024-05-20 03:00:00+00:00
940,18.9,5.4,67.0,3,181.73076923076923,0.0,5.1,11.5,2024-05-21 03:00:00+00:00
941,15.3,7.4,79.0,2,178.73831775700936,0.0,7.1,10.8,2024-05-22 03:00:00+00:00
945,10.8,7.3,87.0,4,194.7523598645878,0.1,7.5,9.6,2024-05-23 03:00:00+00:00
952,10.7,5.9,76.0,3,174.2597974886852,0.0,3.8,7.9,2024-05-24 03:00:00+00:00
953,10.6,5.8,74.0,3,157.77093864567337,0.0,2.6,7.1,2024-05-25 03:00:00+00:00
951,7.7,4.6,61.0,3,133.11835731643086,0.0,-1.0,6.0,2024-05-26 03:00:00+00:00
952,14.0,0.3,67.0,2,209.39729423734192,0.0,0.7,6.9,2024-05-27 03:00:00+00:00
949,19.2,-0.5,67.0,3,184.66158361828047,0.0,1.1,7.8,2024-05-28 03:00:00+00:00
944,20.8,7.4,46.0,6,165.3068178249393,0.0,1.2,13.4,2024-05-29 03:00:00+00:00
945,23.7,2.6,59.0,2,225.14308493285256,0.0,2.0,11.2,2024-05-30 03:00:00+00:00
942,21.6,3.5,66.0,5,136.46341463414635,0.0,5.4,12.5,2024-05-31 03:00:00+00:00
940,26.5,7.8,56.0,3,170.02173913043478,0.0,6.3,16.3,2024-06-01 03:00:00+00:00
945,14.7,7.0,59.0,4,193.8785046728972,0.0,1.2,10.0,2024-06-02 03:00:00+00:00
953,14.5,6.6,44.0,4,150.86065573770492,0.0,-1.9,9.9,2024-06-03 03:00:00+00:00
945,17.6,4.2,57.0,2,167.05188679245282,0.0,1.9,10.4,2024-06-04 03:00:00+00:00
940,23.6,5.1,64.0,3,196.69858470091722,0.0,5.7,13.1,2024-06-05 03:00:00+00:00
941,29.6,7.3,70.0,2,224.97358340327057,0.0,9.7,16.1,2024-06-06 03:00:00+00:00
942,26.5,9.6,82.0,1,208.30790705199647,0.0,12.5,15.9,2024-06-07 03:00:00+00:00
936,26.7,12.4,81.0,1,231.37232021033117,0.0,13.8,17.4,2024-06-08 03:00:00+00:00
935,28.5,12.7,58.0,4,186.84229354037657,0.0,9.8,19.5,2024-06-09 03:00:00+00:00
942,22.5,6.1,56.0,2,208.32685021358242,0.0,3.0,13.4,2024-06-10 03:00:00+00:00
939,27.4,5.3,64.0,2,211.91891155047247,0.0,7.3,14.4,2024-06-11 03:00:00+00:00
933,27.3,12.5,69.0,6,145.29236128733672,0.0,14.4,20.7,2024-06-12 03:00:00+00:00
927,31.4,18.0,61.0,8,166.25307988965622,0.0,15.4,23.8,2024-06-13 03:00:00+00:00
937,22.3,13.4,55.0,6,192.78776978417267,0.0,7.6,17.8,2024-06-14 03:00:00+00:00
945,20.9,7.0,53.0,2,207.8323157548483,0.0,2.7,13.7,2024-06-15 03:00:00+00:00
945,23.5,9.7,42.0,2,216.08164650701804,0.0,0.8,14.9,2024-06-16 03:00:00+00:00
937,22.7,4.9,62.0,4,170.87006665921712,0.0,5.8,13.1,2024-06-17 03:00:00+00:00
932,26.5,6.9,65.0,4,165.14070248679403,0.0,8.9,16.3,2024-06-18 03:00:00+00:00
941,17.5,7.2,74.0,3,195.0635593220339,0.0,6.9,11.6,2024-06-19 03:00:00+00:00
940,21.4,8.0,71.0,2,196.17977528089887,0.0,7.7,13.1,2024-06-20 03:00:00+00:00
933,25.6,9.2,83.0,2,206.73529411764707,0.0,12.0,15.1,2024-06-21 03:00:00+00:00
935,23.5,14.4,82.0,3,178.09322033898306,0.0,13.2,16.5,2024-06-22 03:00:00+00:00
944,14.8,6.5,65.0,6,159.47080291970804,0.1,2.3,9.5,2024-06-23 03:00:00+00:00
949,11.9,6.3,47.0,4,177.80075187969925,0.0,-2.1,8.9,2024-06-24 03:00:00+00:00
949,11.4,3.4,68.0,3,166.65929203539824,0.0,1.3,7.1,2024-06-25 03:00:00+00:00
944,21.6,-1.0,55.0,3,182.09745762711864,0.0,-1.6,9.1,2024-06-26 03:00:00+00:00
935,25.3,3.8,35.0,6,173.02325581395348,0.0,-4.1,14.5,2024-06-27 03:00:00+00:00
946,17.6,3.9,34.0,5,180.0,0.0,-4.9,11.1,2024-06-28 03:00:00+00:00
951,17.9,-1.5,44.0,3,194.72009699328171,0.0,-5.8,7.1,2024-06-29 03:00:00+00:00
944,20.5,3.4,36.0,7,113.03786417596476,0.0,-3.8,11.8,2024-06-30 03:00:00+00:00
943,23.5,0.9,48.0,2,245.95282693739014,0.0,-1.9,10.2,2024-07-01 03:00:00+00:00
940,28.3,2.5,48.0,2,239.7395781381683,0.0,-0.1,12.7,2024-07-02 03:00:00+00:00
944,18.9,5.3,49.0,2,212.94771883187977,0.0,-1.3,10.4,2024-07-03 03:00:00+00:00
945,16.6,1.6,44.0,4,198.2944752045157,0.0,-4.1,8.1,2024-07-04 03:00:00+00:00
951,15.2,5.4,35.0,3,203.23634837253263,0.0,-5.5,9.4,2024-07-05 03:00:00+00:00
949,15.6,4.5,35.0,3,180.57264517507238,0.0,-6.5,8.8,2024-07-06 03:00:00+00:00
953,12.7,-0.4,44.0,3,197.89503012441364,0.0,-6.9,5.4,2024-07-07 03:00:00+00:00
953,11.8,-3.2,51.0,3,218.03494999551566,0.0,-6.3,3.0,2024-07-08 03:00:00+00:00
950,12.2,-0.1,60.0,2,191.0507431394139,0.0,-3.1,4.4,2024-07-09 03:00:00+00:00
946,9.2,1.4,59.0,2,181.1927343638997,0.0,-3.0,4.7,2024-07-10 03:00:00+00:00
949,13.8,-3.3,52.0,3,228.06715825927697,0.0,-5.7,4.4,2024-07-11 03:00:00+00:00
957,15.7,-3.0,51.0,3,214.36209658614726,0.0,-5.1,5.3,2024-07-12 03:00:00+00:00
955,17.5,-2.8,52.0,3,210.73337496368583,0.0,-4.7,5.6,2024-07-13 03:00:00+00:00
952,18.3,-3.4,53.0,3,224.21261562851814,0.0,-4.0,6.0,2024-07-14 03:00:00+00:00
951,21.4,-2.4,56.0,3,206.48867745057166,0.0,-2.0,7.7,2024-07-15 03:00:00+00:00
949,20.5,2.2,64.0,4,140.7933901994955,0.0,2.8,10.0,2024-07-16 03:00:00+00:00
947,23.7,-0.1,60.0,2,197.545871559633,0.0,1.0,10.0,2024-07-17 03:00:00+00:00
940,25.8,12.3,44.0,7,137.25,0.0,4.4,17.2,2024-07-18 03:00:00+00:00
951,14.9,6.0,67.0,5,182.0300751879699,0.0,4.9,11.3,2024-07-19 03:00:00+00:00
948,9.4,5.8,93.0,3,177.13983050847457,0.1,6.2,7.3,2024-07-20 03:00:00+00:00
947,9.8,6.8,94.0,3,174.10194174757282,0.0,7.7,8.7,2024-07-21 03:00:00+00:00
947,22.2,6.2,80.0,2,164.27710843373495,0.0,8.7,12.6,2024-07-22 03:00:00+00:00
941,23.0,6.5,71.0,4,201.95370370057722,0.0,7.7,13.8,2024-07-23 03:00:00+00:00
944,25.3,7.3,52.0,4,202.7855743153762,0.0,2.3,14.9,2024-07-24 03:00:00+00:00
945,27.0,2.8,41.0,3,203.18198684209156,0.0,-2.1,14.1,2024-07-25 03:00:00+00:00
944,25.7,4.4,39.0,3,230.30934277056784,0.0,-1.2,14.1,2024-07-26 03:00:00+00:00
946,22.1,4.1,52.0,3,199.46535624242176,0.0,2.3,12.9,2024-07-27 03:00:00+00:00
951,16.2,7.0,53.0,4,185.37422899926128,0.0,0.7,11.1,2024-07-28 03:00:00+00:00
955,17.0,5.2,38.0,3,184.98499752238106,0.0,-3.5,10.6,2024-07-29 03:00:00+00:00
945,20.9,1.6,47.0,4,213.96139025600016,0.0,-1.8,10.5,2024-07-30 03:00:00+00:00
936,22.6,10.2,51.0,6,152.09166679246712,0.0,5.7,16.1,2024-07-31 03:00:00+00:00
930,26.3,11.9,69.0,4,178.53868667443658,0.0,12.3,18.4,2024-08-01 03:00:00+00:00
925,23.5,14.5,71.0,4,166.78829768949336,0.0,13.4,19.2,2024-08-02 03:00:00+00:00
941,19.0,8.0,54.0,10,164.609756097561,0.0,4.7,13.8,2024-08-06 03:00:00+00:00
945,16.0,4.0,49.0,2,193.328,0.0,-2.7,8.5,2024-08-07 03:00:00+00:00
949,15.0,1.0,41.0,4,169.95652173913044,0.0,-4.5,7.7,2024-08-08 03:00:00+00:00
950,20.0,-2.0,43.0,2,224.08391608391608,0.0,-5.1,7.2,2024-08-09 03:00:00+00:00
943,23.0,0.0,35.0,4,178.2,0.0,-5.4,11.0,2024-08-10 03:00:00+00:00
949,20.0,3.0,35.0,2,196.11851851851853,0.0,-4.1,11.3,2024-08-11 03:00:00+00:00
950,22.0,0.0,34.0,2,203.03846153846155,0.0,-5.2,10.5,2024-08-12 03:00:00+00:00
943,22.0,10.0,26.0,8,92.93984962406014,0.0,-4.1,14.9,2024-08-13 03:00:00+00:00
939,26.0,5.0,30.0,5,158.67391304347825,0.0,-2.6,16.0,2024-08-14 03:00:00+00:00
941,26.0,4.0,39.0,2,230.91666666666666,0.0,-0.5,14.4,2024-08-15 03:00:00+00:00
944,21.0,6.0,56.0,4,223.05109489051094,0.0,2.8,11.9,2024-08-16 03:00:00+00:00
943,21.0,7.0,57.0,3,188.35433070866142,0.0,4.8,13.7,2024-08-17 03:00:00+00:00
942,22.0,6.0,63.0,5,185.46923076923076,0.0,4.5,12.1,2024-08-18 03:00:00+00:00
946,13.0,9.0,79.0,5,178.29861111111111,0.0,7.0,10.6,2024-08-19 03:00:00+00:00
945,12.0,7.0,91.0,3,170.25531914893617,0.0,7.8,9.2,2024-08-20 03:00:00+00:00
940,13.0,5.0,87.0,5,181.01459854014598,0.0,6.2,8.4,2024-08-21 03:00:00+00:00
944,15.0,3.0,77.0,5,160.12230215827338,0.0,2.7,7.1,2024-08-22 03:00:00+00:00
947,16.0,1.0,58.0,3,179.45864661654136,0.0,-1.2,7.5,2024-08-23 03:00:00+00:00
953,15.0,2.0,54.0,3,163.47142857142856,0.0,-0.3,8.0,2024-08-24 03:00:00+00:00
954,19.0,-1.0,47.0,3,192.6171875,0.0,-2.8,8.4,2024-08-25 03:00:00+00:00
947,21.0,3.0,44.0,4,184.04255319148936,0.0,-0.4,12.3,2024-08-26 03:00:00+00:00
948,23.0,2.0,45.0,3,208.97826086956522,0.0,-0.6,11.7,2024-08-27 03:00:00+00:00
948,9.0,5.0,55.0,2,256.77777777777777,0.0,-0.4,7.1,2024-08-28 03:00:00+00:00
940,30.0,17.0,19.0,5,166.65625,0.0,-1.1,25.0,2024-10-04 03:00:00+00:00
942,33.0,10.0,33.0,3,200.24460431654677,0.0,2.1,21.7,2024-10-05 03:00:00+00:00
942,30.0,17.0,37.0,3,166.748031496063,0.0,7.8,24.0,2024-10-06 03:00:00+00:00
940,23.0,15.0,78.0,2,181.00877192982455,0.0,13.5,18.0,2024-10-07 03:00:00+00:00
944,20.0,14.0,85.0,5,178.68115942028984,0.0,13.3,16.0,2024-10-08 03:00:00+00:00
947,16.0,13.0,92.0,2,187.02479338842974,0.0,12.9,13.9,2024-10-09 03:00:00+00:00
941,27.0,12.0,72.0,2,192.36,0.0,11.6,17.8,2024-10-10 03:00:00+00:00
938,30.0,11.0,58.0,2,204.07042253521126,112.0,10.3,20.8,2024-10-11 03:00:00+00:00
943,24.0,15.0,58.0,4,174.25352112676057,0.0,10.7,19.2,2024-10-12 03:00:00+00:00
946,18.0,14.0,88.0,4,181.57251908396947,0.0,13.4,15.4,2024-10-13 03:00:00+00:00
944,24.0,15.0,81.0,2,187.25714285714287,0.0,15.6,19.0,2024-10-14 03:00:00+00:00
944,25.0,16.0,84.0,3,156.7153846153846,0.0,16.6,19.4,2024-10-15 03:00:00+00:00
940,29.0,15.0,71.0,3,178.91735537190084,0.0,15.4,21.5,2024-10-16 03:00:00+00:00
941,26.0,16.0,80.0,3,190.97744360902254,0.0,15.8,19.5,2024-10-17 03:00:00+00:00
944,29.0,14.0,70.0,3,185.8031496062992,0.0,13.5,20.2,2024-10-18 03:00:00+00:00
938,34.0,13.0,56.0,4,185.4496124031008,0.0,12.0,23.3,2024-10-19 03:00:00+00:00
932,37.0,16.0,44.0,4,235.21774193548387,0.0,10.3,25.9,2024-10-20 03:00:00+00:00
939,30.0,18.0,53.0,4,185.66129032258064,0.0,13.3,24.0,2024-10-21 03:00:00+00:00
942,23.0,18.0,80.0,2,219.776,0.0,15.7,19.6,2024-10-22 03:00:00+00:00
934,25.0,17.0,87.0,4,166.41463414634146,0.0,17.6,20.0,2024-10-23 03:00:00+00:00
935,28.0,16.0,45.0,6,196.17777777777778,0.0,7.6,21.1,2024-10-24 03:00:00+00:00
939,23.0,12.0,49.0,5,199.07462686567163,0.0,4.4,16.6,2024-10-25 03:00:00+00:00
945,29.0,7.0,42.0,3,203.96503496503496,0.0,1.2,17.9,2024-10-26 03:00:00+00:00
944,31.0,10.0,42.0,3,205.90845070422534,0.0,5.0,20.5,2024-10-27 03:00:00+00:00
943,35.0,12.0,41.0,3,213.76258992805757,0.0,7.2,23.6,2024-10-28 03:00:00+00:00
943,34.0,14.0,43.0,3,191.09230769230768,0.0,9.3,24.8,2024-10-29 03:00:00+00:00
940,34.0,16.0,39.0,4,201.66176470588235,0.0,8.0,25.6,2024-10-30 03:00:00+00:00
937,28.0,19.0,64.0,3,211.16783216783216,0.0,14.3,21.5,2024-10-31 03:00:00+00:00
932,34.0,17.0,53.0,4,132.0212765957447,0.0,14.7,25.9,2024-11-01 03:00:00+00:00
940,24.0,19.0,51.0,8,168.0,0.0,10.4,21.4,2024-11-02 03:00:00+00:00
941,28.0,16.0,49.0,4,156.00694444444446,0.0,10.0,21.2,2024-11-03 03:00:00+00:00
940,27.0,17.0,62.0,5,162.89361702127658,0.0,14.2,22.0,2024-11-04 03:00:00+00:00
946,26.0,13.0,58.0,2,183.05785123966942,0.0,9.6,19.2,2024-11-05 03:00:00+00:00
941,29.0,13.0,64.0,2,193.47445255474452,0.0,13.5,20.9,2024-11-06 03:00:00+00:00
944,28.0,18.0,56.0,5,171.24817518248176,0.0,12.0,21.7,2024-11-07 03:00:00+00:00
943,31.0,17.0,48.0,3,141.49586776859505,0.0,10.0,22.5,2024-11-08 03:00:00+00:00
938,35.0,14.0,45.0,4,163.46666666666667,0.0,10.3,24.4,2024-11-09 03:00:00+00:00
936,38.0,16.0,46.0,6,153.22764227642276,0.0,12.9,26.5,2024-11-10 03:00:00+00:00
944,28.0,13.0,47.0,4,192.392,0.0,5.3,19.3,2024-11-11 03:00:00+00:00
943,31.0,10.0,44.0,3,176.72972972972974,0.0,6.3,21.1,2024-11-12 03:00:00+00:00
940,36.0,14.0,36.0,2,179.98969072164948,0.0,4.7,24.9,2024-11-13 03:00:00+00:00
939,38.0,15.0,32.0,2,170.2736842105263,0.0,4.9,26.5,2024-11-14 03:00:00+00:00
935,37.0,16.0,31.0,3,169.91071428571428,0.0,5.2,27.4,2024-11-15 03:00:00+00:00
937,34.0,17.0,38.0,5,197.63636363636363,0.0,8.9,25.1,2024-11-16 03:00:00+00:00
944,20.0,15.0,75.0,5,180.78518518518518,0.0,12.0,16.6,2024-11-17 03:00:00+00:00
946,20.0,13.0,75.0,3,179.96296296296296,0.0,12.2,17.1,2024-11-18 03:00:00+00:00
943,24.0,14.0,64.0,3,161.05042016806723,0.0,10.9,18.5,2024-11-19 03:00:00+00:00
943,27.0,15.0,70.0,3,142.34513274336283,0.0,13.7,19.9,2024-11-20 03:00:00+00:00
944,28.0,15.0,70.0,3,146.42727272727274,0.0,15.2,21.5,2024-11-21 03:00:00+00:00
944,33.0,18.0,52.0,3,147.9,0.0,13.2,25.0,2024-11-22 03:00:00+00:00
940,32.0,17.0,53.0,4,197.00735294117646,0.0,14.0,25.0,2024-11-23 03:00:00+00:00
936,39.0,21.0,49.0,4,165.49242424242425,0.0,16.5,29.2,2024-11-24 03:00:00+00:00
939,26.0,18.0,81.0,4,170.9579831932773,0.0,18.2,21.9,2024-11-25 03:00:00+00:00
938,27.0,21.0,85.0,1,208.49056603773585,0.0,19.3,22.2,2024-11-26 03:00:00+00:00
939,35.0,23.0,31.0,3,163.44117647058823,0.0,9.7,29.2,2025-01-13 03:00:00+00:00
937,37.0,18.0,40.0,3,187.3362831858407,0.0,9.4,27.6,2025-01-14 03:00:00+00:00
938,37.0,19.0,40.0,3,174.34677419354838,0.0,11.1,28.5,2025-01-15 03:00:00+00:00
940,36.0,20.0,50.0,4,184.0,0.0,14.7,27.1,2025-01-16 03:00:00+00:00
941,34.0,17.0,69.0,4,156.53389830508473,0.0,17.3,24.4,2025-01-17 03:00:00+00:00
943,23.0,18.0,83.0,2,181.32,0.0,17.2,20.5,2025-01-18 03:00:00+00:00
943,26.0,15.0,65.0,5,178.98214285714286,0.0,13.5,21.0,2025-01-19 03:00:00+00:00
941,30.0,13.0,52.0,3,188.69767441860466,0.0,10.5,22.1,2025-01-20 03:00:00+00:00
938,35.0,16.0,52.0,4,169.7734375,0.0,12.8,25.2,2025-01-21 03:00:00+00:00
941,35.0,17.0,56.0,3,181.70542635658916,0.0,15.1,25.9,2025-01-22 03:00:00+00:00
939,34.0,20.0,63.0,4,187.8294573643411,0.0,17.7,26.5,2025-01-23 03:00:00+00:00
939,37.0,22.0,64.0,5,164.328125,0.0,18.6,27.3,2025-01-24 03:00:00+00:00
942,30.0,19.0,77.0,3,173.8053097345133,0.0,20.4,25.7,2025-01-25 03:00:00+00:00
940,33.0,20.0,72.0,2,154.5151515151515,0.0,18.7,25.5,2025-01-26 03:00:00+00:00
938,32.0,20.0,67.0,3,168.0,0.0,19.0,26.9,2025-01-27 03:00:00+00:00
942,30.0,19.0,72.0,3,168.81512605042016,0.0,17.4,23.4,2025-01-28 03:00:00+00:00
944,33.0,18.0,63.0,3,176.92372881355934,0.0,16.4,25.4,2025-01-29 03:00:00+00:00
942,33.0,19.0,63.0,4,162.3709677419355,0.0,17.4,26.3,2025-01-30 03:00:00+00:00
938,34.0,19.0,56.0,3,149.29752066115702,0.0,16.2,27.2,2025-01-31 03:00:00+00:00
937,35.0,19.0,59.0,3,168.92372881355934,0.0,16.8,27.0,2025-02-01 03:00:00+00:00
935,36.0,20.0,55.0,4,159.96825396825398,0.0,16.6,28.2,2025-02-02 03:00:00+00:00
934,40.0,21.0,50.0,3,171.7094017094017,0.0,16.4,29.9,2025-02-03 03:00:00+00:00
938,28.0,21.0,68.0,5,192.88235294117646,0.0,18.4,25.2,2025-02-04 03:00:00+00:00
937,30.0,21.0,77.0,4,164.08403361344537,0.0,20.2,25.2,2025-02-05 03:00:00+00:00
940,34.0,18.0,60.0,3,173.88095238095238,0.0,15.5,25.8,2025-02-06 03:00:00+00:00
942,35.0,19.0,56.0,4,166.02325581395348,0.0,17.1,28.1,2025-02-07 03:00:00+00:00
941,40.0,22.0,50.0,3,179.79166666666666,0.0,17.7,31.7,2025-02-08 03:00:00+00:00
942,40.0,25.0,46.0,3,174.11458333333334,0.0,15.1,32.0,2025-02-09 03:00:00+00:00
936,41.0,21.0,41.0,4,186.69354838709677,0.0,13.3,31.1,2025-02-10 03:00:00+00:00
936,32.0,22.0,49.0,6,192.99212598425197,0.0,14.1,26.5,2025-02-11 03:00:00+00:00
940,22.0,19.0,86.0,4,163.95348837209303,0.0,17.9,20.5,2025-02-12 03:00:00+00:00
943,28.0,19.0,77.0,3,160.25714285714287,0.0,18.1,22.9,2025-02-13 03:00:00+00:00
938,35.0,21.0,64.0,3,188.50387596899225,0.0,19.3,28.4,2025-02-14 03:00:00+00:00
937,30.0,20.0,79.0,3,180.72661870503597,1.0,19.7,24.4,2025-02-15 03:00:00+00:00
936,29.0,21.0,72.0,4,156.97916666666666,0.0,18.8,24.7,2025-02-16 03:00:00+00:00
941,32.0,18.0,61.0,4,191.93478260869566,0.0,15.2,24.6,2025-02-17 03:00:00+00:00
945,28.0,15.0,58.0,4,180.0071942446043,0.0,12.4,21.5,2025-02-18 03:00:00+00:00
938,35.0,20.0,48.0,5,189.7348484848485,0.0,13.3,25.8,2025-02-19 03:00:00+00:00
938,34.0,18.0,59.0,3,192.5581395348837,0.0,17.0,27.0,2025-02-20 03:00:00+00:00
940,37.0,20.0,61.0,3,187.56428571428572,0.0,19.0,29.2,2025-02-21 03:00:00+00:00
940,38.0,23.0,57.0,4,172.29787234042553,0.0,20.0,31.5,2025-02-22 03:00:00+00:00
938,38.0,24.0,54.0,3,182.61029411764707,0.0,20.0,33.0,2025-02-23 03:00:00+00:00
938,38.0,24.0,64.0,5,212.1970802919708,0.0,19.9,29.4,2025-02-24 03:00:00+00:00
941,31.0,19.0,77.0,3,177.26605504587155,0.0,19.0,23.9,2025-02-25 03:00:00+00:00
941,29.0,19.0,83.0,3,185.30927835051546,0.0,19.8,23.5,2025-02-26 03:00:00+00:00
939,32.0,19.0,76.0,4,138.26605504587155,0.0,18.7,24.2,2025-02-27 03:00:00+00:00
936,33.0,20.0,72.0,4,149.8846153846154,0.0,19.9,27.2,2025-02-28 03:00:00+00:00
939,30.0,21.0,71.0,3,143.89655172413794,0.0,18.3,24.7,2025-03-01 03:00:00+00:00
939,31.0,20.0,80.0,3,144.27522935779817,0.0,19.3,23.6,2025-03-02 03:00:00+00:00
939,34.0,21.0,74.0,4,162.704,0.0,20.4,27.5,2025-03-03 03:00:00+00:00
939,33.0,22.0,69.0,4,160.0655737704918,0.0,20.1,28.3,2025-03-04 03:00:00+00:00
936,37.0,23.0,61.0,3,156.3361344537815,0.0,19.6,30.2,2025-03-05 03:00:00+00:00
937,36.0,23.0,57.0,4,158.22314049586777,0.0,19.2,30.9,2025-03-06 03:00:00+00:00
937,37.0,24.0,52.0,4,169.8728813559322,0.0,18.4,31.2,2025-03-07 03:00:00+00:00
947,27.0,15.0,65.0,6,182.3587786259542,0.0,10.6,19.0,2025-03-08 03:00:00+00:00
951,23.0,15.0,59.0,3,159.7795275590551,0.0,9.4,17.8,2025-03-09 03:00:00+00:00
943,28.0,14.0,58.0,5,109.3931623931624,0.0,11.7,20.9,2025-03-10 03:00:00+00:00
944,29.0,14.0,72.0,5,182.22307692307692,0.0,15.1,21.0,2025-03-11 03:00:00+00:00
951,15.0,12.0,94.0,2,170.1595744680851,0.0,12.4,13.4,2025-03-12 03:00:00+00:00
949,18.0,13.0,82.0,1,151.37037037037038,0.0,11.8,14.9,2025-03-13 03:00:00+00:00
944,20.0,15.0,74.0,3,132.66355140186917,0.0,12.1,16.8,2025-03-14 03:00:00+00:00
943,24.0,15.0,71.0,2,137.57692307692307,0.0,13.1,18.8,2025-03-15 03:00:00+00:00
945,29.0,18.0,71.0,2,146.22641509433961,0.0,16.1,22.1,2025-03-16 03:00:00+00:00
945,32.0,16.0,68.0,2,182.83333333333334,0.0,15.8,23.1,2025-03-17 03:00:00+00:00
945,33.0,15.0,68.0,2,208.60638297872342,0.0,15.7,23.2,2025-03-18 03:00:00+00:00
943,34.0,16.0,63.0,3,201.7076923076923,0.0,15.1,24.0,2025-03-19 03:00:00+00:00
942,33.0,16.0,62.0,3,178.32478632478632,0.0,14.8,23.8,2025-03-20 03:00:00+00:00
941,30.0,17.0,76.0,2,211.9111111111111,0.0,16.1,21.0,2025-03-21 03:00:00+00:00
939,31.0,14.0,69.0,2,189.30882352941177,0.0,14.9,22.0,2025-03-22 03:00:00+00:00
941,22.0,16.0,85.0,3,183.45967741935485,0.0,15.8,18.5,2025-03-23 03:00:00+00:00
944,17.0,14.0,93.0,2,192.18260869565216,0.0,14.8,15.9,2025-03-24 03:00:00+00:00
946,18.0,14.0,90.0,2,193.17164179104478,0.0,14.3,16.0,2025-03-25 03:00:00+00:00
940,25.0,17.0,89.0,1,173.07142857142858,0.0,17.8,19.8,2025-03-26 03:00:00+00:00
938,25.0,19.0,89.0,1,215.47899159663865,0.0,18.5,20.6,2025-03-27 03:00:00+00:00
940,23.0,18.0,88.0,2,188.56302521008402,0.0,17.7,19.7,2025-03-28 03:00:00+00:00
940,25.0,19.0,83.0,1,149.68595041322314,0.0,17.7,20.7,2025-03-29 03:00:00+00:00
935,32.0,14.0,68.0,5,198.0252100840336,0.0,16.2,23.4,2025-03-30 03:00:00+00:00
948,21.0,10.0,48.0,5,180.6934306569343,0.0,3.3,15.1,2025-03-31 03:00:00+00:00
947,21.0,7.0,63.0,2,193.91666666666666,0.0,5.7,13.6,2025-04-01 03:00:00+00:00
941,27.0,7.0,62.0,2,204.63432835820896,0.0,7.5,16.5,2025-04-02 03:00:00+00:00
