avg_pressure,outTempMax,outTempMin,avg_outHumidity,avg_windSpeed,avg_windDir,total_rain,avg_dewpoint,avg_heatindex,dateTime
933,29.2,7.0,64.0,3,144.6475093141531,0.0,11.0,19.0,2023-09-21 03:00:00+00:00
937,23.4,15.8,76.0,2,114.58527330734941,0.0,14.8,19.3,2023-09-22 03:00:00+00:00
936,22.5,15.1,82.0,2,114.58864877074332,0.0,14.3,17.6,2023-09-23 03:00:00+00:00
938,20.6,13.8,74.0,2,102.9089853359359,0.0,12.0,16.8,2023-09-24 03:00:00+00:00
937,22.9,12.9,67.0,2,137.38524318639,0.0,10.7,17.2,2023-09-25 03:00:00+00:00
940,18.7,6.4,60.0,3,147.09113392908847,0.0,5.1,13.2,2023-09-26 03:00:00+00:00
943,24.3,-1.0,49.0,2,201.15172481217078,0.0,-1.6,11.8,2023-09-27 03:00:00+00:00
939,24.7,2.5,45.0,3,178.63140639388612,0.0,2.2,14.9,2023-09-28 03:00:00+00:00
947,18.8,8.0,32.0,2,116.69174898621864,0.0,-2.2,14.4,2023-09-29 03:00:00+00:00
944,22.9,6.8,44.0,2,227.2925782196346,0.0,1.7,14.3,2023-09-30 03:00:00+00:00
938,26.6,3.7,50.0,3,223.67223202795904,0.0,3.9,15.8,2023-10-01 03:00:00+00:00
932,29.3,6.1,45.0,3,227.9698219312538,0.0,5.2,18.5,2023-10-02 03:00:00+00:00
934,22.3,7.3,60.0,3,132.28958998340994,0.0,6.4,14.3,2023-10-03 03:00:00+00:00
940,21.5,2.5,52.0,2,141.06711094265611,0.0,1.0,12.5,2023-10-04 03:00:00+00:00
933,26.2,1.2,43.0,5,230.98054727738085,0.0,0.1,14.2,2023-10-05 03:00:00+00:00
935,26.3,4.8,42.0,2,125.4800048166704,0.0,1.6,15.7,2023-10-06 03:00:00+00:00
943,25.8,5.4,41.0,2,200.9919601825434,0.0,2.0,16.7,2023-10-07 03:00:00+00:00
940,28.8,5.4,42.0,3,246.4860778864366,0.0,3.3,17.9,2023-10-08 03:00:00+00:00
938,30.9,7.8,39.0,5,258.5996979075386,0.0,4.6,21.0,2023-10-09 03:00:00+00:00
932,34.4,9.8,38.0,5,230.9308077612453,0.0,5.6,22.0,2023-10-10 03:00:00+00:00
945,19.4,9.2,36.0,4,111.61900409952392,0.0,0.2,15.6,2023-10-11 03:00:00+00:00
946,19.3,2.4,45.0,2,182.32232703088908,0.0,-0.9,11.2,2023-10-12 03:00:00+00:00
944,22.8,3.3,44.0,3,212.37690450192625,0.0,0.4,13.7,2023-10-13 03:00:00+00:00
940,25.3,4.1,42.0,3,180.61744600797914,0.0,1.7,15.7,2023-10-14 03:00:00+00:00
937,30.2,6.2,41.0,3,221.30978383988352,0.0,4.6,19.1,2023-10-15 03:00:00+00:00
935,28.4,13.7,45.0,3,127.32408023815239,0.0,8.5,21.4,2023-10-16 03:00:00+00:00
944,23.6,13.9,40.0,3,95.94009585742992,0.0,4.1,18.8,2023-10-17 03:00:00+00:00
943,17.4,12.4,46.0,1,85.60916061840791,0.0,2.5,14.4,2023-10-18 03:00:00+00:00
942,27.2,8.1,50.0,2,98.75292287846268,0.0,6.1,17.9,2023-10-19 03:00:00+00:00
938,29.5,8.1,52.0,3,137.98222025454373,0.0,9.0,19.8,2023-10-20 03:00:00+00:00
935,32.9,18.6,65.0,3,197.1370117094707,0.0,17.7,25.8,2023-10-21 03:00:00+00:00
936,25.9,17.5,73.0,3,123.00265353198975,0.4,16.4,21.6,2023-10-22 03:00:00+00:00
938,24.0,13.6,92.0,2,120.27914436634829,0.9,17.5,18.9,2023-10-23 03:00:00+00:00
942,19.9,13.3,81.0,2,83.31455247005887,0.0,12.4,15.8,2023-10-24 03:00:00+00:00
939,20.6,13.8,83.0,2,122.35178506361837,0.0,13.4,16.4,2023-10-25 03:00:00+00:00
933,26.4,14.1,69.0,4,265.8712089852493,0.0,13.4,19.8,2023-10-26 03:00:00+00:00
929,30.8,12.8,59.0,6,250.663040242927,0.6,13.1,22.4,2023-10-27 03:00:00+00:00
926,32.5,11.6,60.0,4,221.484375,0.0,12.2,22.3,2023-10-28 03:00:00+00:00
926,36.3,18.8,46.0,4,239.55882352941177,0.0,11.5,25.7,2023-10-29 03:00:00+00:00
940,22.3,9.7,44.0,4,113.72964039003449,0.0,3.2,15.8,2023-10-30 03:00:00+00:00
941,22.2,9.1,54.0,3,108.51690205431882,0.0,5.8,15.8,2023-10-31 03:00:00+00:00
940,10.3,8.3,94.0,2,97.37052339860874,0.4,8.1,9.0,2023-11-01 03:00:00+00:00
938,16.9,6.9,84.0,3,92.8381429192654,0.0,8.2,10.9,2023-11-02 03:00:00+00:00
942,23.6,2.5,58.0,2,111.21406099437688,0.0,4.0,13.9,2023-11-03 03:00:00+00:00
939,26.9,5.6,54.0,3,226.36784636965797,0.0,6.1,17.1,2023-11-04 03:00:00+00:00
935,30.4,8.5,51.0,3,185.28414836014304,0.0,8.2,20.1,2023-11-05 03:00:00+00:00
935,32.3,10.4,49.0,4,236.3505884182362,0.0,9.8,22.8,2023-11-06 03:00:00+00:00
931,41.1,13.7,42.0,6,185.70744092544518,0.0,9.8,26.5,2023-11-07 03:00:00+00:00
939,28.4,15.9,29.0,2,99.1945574802967,0.0,1.5,21.9,2023-11-08 03:00:00+00:00
939,27.4,12.2,31.0,2,162.06152569813167,0.0,1.9,20.2,2023-11-09 03:00:00+00:00
928,30.2,18.3,58.0,2,180.4928454153791,0.0,13.9,23.2,2023-11-10 03:00:00+00:00
929,33.0,15.2,43.0,3,185.87392672428695,0.0,9.2,24.4,2023-11-11 03:00:00+00:00
935,22.3,13.9,45.0,3,115.00395582550968,0.0,5.1,18.1,2023-11-12 03:00:00+00:00
936,26.3,8.2,40.0,3,129.70732040661812,0.0,3.2,17.5,2023-11-13 03:00:00+00:00
934,25.8,11.0,62.0,2,191.5107739638453,0.0,10.7,18.9,2023-11-14 03:00:00+00:00
931,29.9,13.5,55.0,3,154.21172157673658,0.0,11.7,21.5,2023-11-15 03:00:00+00:00
933,25.8,13.6,55.0,3,155.7004338027931,2.0,8.5,19.7,2023-11-16 03:00:00+00:00
924,34.2,12.4,48.0,5,220.3440167913626,0.0,8.6,23.8,2023-11-17 03:00:00+00:00
934,24.0,15.3,35.0,4,144.02742367495668,0.0,3.3,20.3,2023-11-18 03:00:00+00:00
938,29.4,11.8,45.0,3,228.6563342231664,0.0,8.0,20.8,2023-11-19 03:00:00+00:00
932,35.3,13.6,46.0,5,250.21343634765333,0.0,12.1,25.7,2023-11-20 03:00:00+00:00
932,30.5,17.3,61.0,2,142.2881043271699,2.7,14.6,23.0,2023-11-21 03:00:00+00:00
936,29.0,15.0,57.0,3,118.43419778333406,0.0,12.2,22.2,2023-11-22 03:00:00+00:00
943,28.6,15.3,56.0,2,113.66520700234004,0.0,11.9,22.2,2023-11-23 03:00:00+00:00
946,29.1,15.0,47.0,2,184.44487587199754,0.0,8.2,21.7,2023-11-24 03:00:00+00:00
940,30.3,15.3,46.0,3,200.68896046947657,0.0,9.9,23.1,2023-11-25 03:00:00+00:00
937,33.9,13.3,50.0,3,183.66939227249577,0.0,11.6,24.5,2023-11-26 03:00:00+00:00
936,32.6,16.8,59.0,3,245.76854642823562,0.0,16.3,25.6,2023-11-27 03:00:00+00:00
932,34.1,19.0,62.0,4,179.98451817475294,0.0,18.8,28.2,2023-11-28 03:00:00+00:00
936,25.5,16.2,82.0,3,115.92011218694056,5.3,16.1,19.3,2023-11-29 03:00:00+00:00
935,26.2,16.9,83.0,1,204.78728697076693,0.2,17.1,20.1,2023-11-30 03:00:00+00:00
931,33.7,19.8,71.0,3,174.71969438510445,0.0,18.9,25.7,2023-12-01 03:00:00+00:00
934,31.7,17.5,60.0,3,154.8523072016883,0.1,14.9,24.8,2023-12-02 03:00:00+00:00
943,20.0,10.7,61.0,3,128.12803950649837,0.7,7.2,15.0,2023-12-03 03:00:00+00:00
944,16.9,11.4,59.0,2,107.08471915682958,0.1,5.7,13.9,2023-12-04 03:00:00+00:00
938,19.1,11.8,93.0,1,134.2418326306055,0.3,14.2,15.4,2023-12-05 03:00:00+00:00
937,27.1,16.4,76.0,2,82.94862147204672,0.1,15.5,20.5,2023-12-06 03:00:00+00:00
940,30.7,11.9,56.0,2,101.41094217470581,0.0,10.6,22.1,2023-12-07 03:00:00+00:00
941,29.0,14.4,66.0,3,197.08351896921897,0.0,14.3,21.4,2023-12-08 03:00:00+00:00
939,26.6,15.0,69.0,2,151.335192271822,0.0,13.9,19.9,2023-12-09 03:00:00+00:00
940,30.6,11.4,58.0,2,177.27485571501637,0.0,11.4,22.0,2023-12-10 03:00:00+00:00
933,31.3,12.5,55.0,3,256.3858880838872,0.0,12.9,23.3,2023-12-11 03:00:00+00:00
932,32.3,15.8,62.0,2,176.12187194985546,0.0,17.2,26.6,2023-12-12 03:00:00+00:00
932,28.2,21.1,82.0,1,160.3911228132441,0.2,20.3,23.7,2023-12-13 03:00:00+00:00
930,29.9,20.7,79.0,3,249.0971573165161,0.1,20.3,25.0,2023-12-14 03:00:00+00:00
930,32.1,21.7,72.0,2,114.28293714929721,0.6,21.0,28.5,2023-12-15 03:00:00+00:00
927,35.9,21.9,72.0,5,271.18758854040755,1.3,22.9,32.3,2023-12-16 03:00:00+00:00
929,32.6,19.1,71.0,4,154.10722650034535,0.1,19.2,26.2,2023-12-17 03:00:00+00:00
940,20.7,14.6,79.0,4,95.38546153414872,0.4,13.6,17.3,2023-12-18 03:00:00+00:00
942,17.7,12.2,90.0,2,92.81266001536292,0.1,13.0,14.7,2023-12-19 03:00:00+00:00
940,22.8,14.3,89.0,1,100.44089911055367,0.1,15.5,17.4,2023-12-20 03:00:00+00:00
939,27.8,16.9,77.0,2,191.36137768286036,0.1,16.9,21.7,2023-12-21 03:00:00+00:00
936,29.5,17.3,69.0,2,188.3093620969739,0.0,17.8,24.6,2023-12-22 03:00:00+00:00
936,34.2,18.4,67.0,3,122.84298842647736,0.7,18.2,26.2,2023-12-23 03:00:00+00:00
936,31.9,19.1,76.0,2,150.22058823529412,0.1,19.2,24.9,2023-12-24 03:00:00+00:00
941,30.0,19.2,63.0,3,74.48275862068965,0.3,15.7,24.4,2023-12-25 03:00:00+00:00
941,32.0,14.3,53.0,3,175.45498485989796,0.0,14.9,25.7,2023-12-26 03:00:00+00:00
935,33.7,17.0,56.0,5,241.87330759433462,0.0,16.3,26.8,2023-12-27 03:00:00+00:00
932,36.5,19.9,58.0,3,161.99792774477132,0.1,17.6,27.9,2023-12-28 03:00:00+00:00
939,33.5,16.5,48.0,2,133.8080725529714,0.0,11.5,25.8,2023-12-29 03:00:00+00:00
942,27.0,16.9,62.0,2,177.8125442598618,0.0,13.3,21.3,2023-12-30 03:00:00+00:00
937,30.5,17.8,71.0,3,238.02741184387526,1.1,17.4,23.7,2023-12-31 03:00:00+00:00
938,29.8,17.3,79.0,2,144.8054932503733,2.8,18.1,22.9,2024-01-01 03:00:00+00:00
938,30.4,16.6,71.0,1,143.22173427785845,0.0,17.4,23.6,2024-01-02 03:00:00+00:00
939,31.9,19.4,68.0,2,178.09304608467258,0.5,17.6,24.6,2024-01-03 03:00:00+00:00
939,31.9,16.9,75.0,3,175.47583727434855,2.1,19.5,25.6,2024-01-04 03:00:00+00:00
937,32.0,19.2,69.0,2,177.99717367493628,0.0,18.8,26.1,2024-01-05 03:00:00+00:00
934,23.9,19.3,81.0,1,160.43393123561887,0.4,18.8,22.4,2024-01-06 03:00:00+00:00
934,27.5,17.0,85.0,2,204.82629296160172,4.6,18.2,21.3,2024-01-07 03:00:00+00:00
935,29.5,19.0,78.0,2,102.89480149714254,0.0,18.8,23.4,2024-01-08 03:00:00+00:00
936,25.8,19.0,88.0,1,120.34972247573893,2.0,20.0,22.2,2024-01-09 03:00:00+00:00
936,27.8,18.7,82.0,1,174.01898306290195,0.4,19.4,23.1,2024-01-10 03:00:00+00:00
941,25.1,16.3,86.0,1,135.60378839043315,0.4,17.0,19.6,2024-01-11 03:00:00+00:00
939,28.2,16.8,81.0,1,195.9421080733358,0.0,18.4,22.1,2024-01-12 03:00:00+00:00
935,30.9,21.4,69.0,3,281.31005854291476,0.0,19.4,26.5,2024-01-13 03:00:00+00:00
937,28.5,18.4,65.0,2,138.96476222549276,0.2,15.7,23.6,2024-01-14 03:00:00+00:00
935,31.4,16.2,64.0,2,166.43623310020982,0.0,15.8,24.0,2024-01-15 03:00:00+00:00
935,26.3,18.2,80.0,2,104.89820657964127,0.0,18.3,22.1,2024-01-16 03:00:00+00:00
941,28.8,13.2,67.0,2,116.58264650550244,0.0,14.7,22.0,2024-01-17 03:00:00+00:00
936,31.9,14.6,67.0,2,63.154188550616944,0.0,16.2,23.7,2024-01-18 03:00:00+00:00
940,31.4,19.8,58.0,2,61.73402016658197,0.0,15.7,25.5,2024-01-19 03:00:00+00:00
940,29.2,15.6,65.0,2,106.0567643699506,0.0,15.6,23.0,2024-01-20 03:00:00+00:00
942,28.3,17.4,64.0,2,145.10810879030583,0.0,14.1,21.5,2024-01-21 03:00:00+00:00
944,29.4,12.6,62.0,2,135.4566654076496,0.0,12.8,21.4,2024-01-22 03:00:00+00:00
942,29.1,12.8,59.0,2,205.10525390938196,0.0,12.3,21.7,2024-01-23 03:00:00+00:00
940,31.7,12.9,57.0,2,159.80986564776825,0.0,13.1,23.1,2024-01-24 03:00:00+00:00
939,31.6,13.4,58.0,3,174.41545629344412,0.0,14.0,23.5,2024-01-25 03:00:00+00:00
940,30.8,14.3,59.0,3,170.56451612903226,0.0,14.5,23.6,2024-01-26 03:00:00+00:00
939,32.0,14.3,58.0,2,161.8548387096774,0.0,14.1,23.7,2024-01-27 03:00:00+00:00
938,32.0,15.2,58.0,3,145.86206896551724,0.0,15.3,24.8,2024-01-28 03:00:00+00:00
938,35.5,16.2,56.0,2,167.04545454545453,0.0,15.6,26.5,2024-01-29 03:00:00+00:00
937,36.4,17.6,56.0,3,124.55357142857143,0.0,16.8,27.7,2024-01-30 03:00:00+00:00
939,36.7,21.5,51.0,3,156.13636363636363,0.0,16.3,28.5,2024-01-31 03:00:00+00:00
940,35.7,19.5,52.0,3,175.91597348873842,0.0,17.4,29.4,2024-02-01 03:00:00+00:00
938,35.3,17.5,41.0,3,199.99452876785213,0.0,13.6,29.6,2024-02-02 03:00:00+00:00
937,39.8,18.8,52.0,2,135.53459313963535,0.0,15.6,27.4,2024-02-03 03:00:00+00:00
940,26.5,18.7,65.0,2,134.9584944776069,0.0,15.8,23.1,2024-02-04 03:00:00+00:00
937,35.7,16.9,74.0,3,173.07435857056063,0.3,19.3,26.1,2024-02-05 03:00:00+00:00
938,34.8,22.7,78.0,2,203.47036138524518,0.4,21.9,27.7,2024-02-06 03:00:00+00:00
935,36.5,19.7,68.0,2,178.45856249182563,0.0,20.4,29.1,2024-02-07 03:00:00+00:00
935,34.1,19.5,85.0,2,179.70094922099534,4.1,20.9,24.3,2024-02-08 03:00:00+00:00
937,25.2,18.7,92.0,1,121.15646746915517,2.6,19.7,21.1,2024-02-09 03:00:00+00:00
938,32.0,20.2,79.0,2,104.65958934068703,0.0,20.7,25.8,2024-02-10 03:00:00+00:00
937,30.4,20.8,84.0,2,190.14292354737836,5.3,22.2,26.1,2024-02-11 03:00:00+00:00
937,24.7,17.8,94.0,2,97.39730311709538,6.2,20.3,21.5,2024-02-12 03:00:00+00:00
947,21.9,13.4,76.0,2,108.97723418908596,0.0,13.6,18.0,2024-02-13 03:00:00+00:00
943,26.9,10.5,72.0,2,111.13082623039703,0.0,13.4,19.1,2024-02-14 03:00:00+00:00
940,29.6,13.5,77.0,2,105.26958298211785,0.0,16.7,21.8,2024-02-15 03:00:00+00:00
938,30.5,16.2,76.0,2,138.2085772909017,0.0,18.3,23.8,2024-02-16 03:00:00+00:00
937,30.8,16.5,74.0,2,94.41976919029749,0.0,18.6,24.5,2024-02-17 03:00:00+00:00
940,27.6,19.9,75.0,2,86.77058619419691,0.0,18.5,23.3,2024-02-18 03:00:00+00:00
940,29.6,15.2,73.0,1,87.46513821337089,0.0,17.0,22.7,2024-02-19 03:00:00+00:00
936,29.8,16.3,75.0,2,169.53360127709672,0.0,18.1,23.6,2024-02-20 03:00:00+00:00
934,33.0,17.1,72.0,2,227.4754914122553,0.0,18.8,25.7,2024-02-21 03:00:00+00:00
931,32.3,18.7,76.0,3,233.65011559777355,1.4,19.5,25.2,2024-02-22 03:00:00+00:00
941,25.3,17.0,81.0,2,133.35878023910155,3.1,16.3,20.0,2024-02-23 03:00:00+00:00
945,27.0,13.9,67.0,1,132.0221115910368,0.0,13.4,20.6,2024-02-24 03:00:00+00:00
944,21.0,16.3,95.0,1,134.65286761558232,1.8,17.7,18.5,2024-02-25 03:00:00+00:00
939,26.2,18.9,96.0,1,95.40386608547628,0.2,20.1,20.8,2024-02-26 03:00:00+00:00
937,29.0,20.0,84.0,2,114.2073212246888,0.0,20.5,24.1,2024-02-27 03:00:00+00:00
937,29.2,18.7,86.0,2,120.08945753738398,0.1,21.2,24.8,2024-02-28 03:00:00+00:00
939,28.9,21.1,88.0,2,130.27506812859255,0.0,22.1,24.8,2024-02-29 03:00:00+00:00
938,31.7,19.3,85.0,2,207.53507797647717,1.9,21.8,26.2,2024-03-01 03:00:00+00:00
936,31.1,20.4,82.0,2,168.6649640079362,1.1,20.9,25.6,2024-03-02 03:00:00+00:00
942,24.2,15.8,72.0,1,143.0294953359754,0.2,14.1,19.7,2024-03-03 03:00:00+00:00
942,24.6,16.7,80.0,1,96.61664558133918,0.0,16.4,20.0,2024-03-04 03:00:00+00:00
943,27.0,14.9,67.0,2,183.81738019873006,0.0,14.2,21.3,2024-03-05 03:00:00+00:00
937,27.7,12.2,75.0,3,304.5083608788328,0.0,15.4,20.5,2024-03-06 03:00:00+00:00
936,27.0,19.7,79.0,1,179.16952796747222,0.0,18.8,22.6,2024-03-07 03:00:00+00:00
932,32.3,18.1,79.0,4,235.05612993685298,0.0,21.1,27.1,2024-03-08 03:00:00+00:00
936,28.2,19.4,89.0,1,135.67735472761942,0.0,21.2,23.3,2024-03-09 03:00:00+00:00
937,28.7,20.9,86.0,1,175.4092257600825,0.0,21.6,24.8,2024-03-10 03:00:00+00:00
934,34.6,22.4,81.0,3,228.02073711368865,0.0,24.1,31.7,2024-03-11 03:00:00+00:00
933,34.9,23.2,85.0,3,139.06625202180297,0.0,24.1,29.0,2024-03-12 03:00:00+00:00
941,29.6,14.1,47.0,2,97.5,4.4,8.5,21.9,2024-04-04 03:00:00+00:00
943,27.9,8.7,72.0,1,73.8,0.0,12.7,18.4,2024-04-05 03:00:00+00:00
939,19.9,12.9,96.0,1,161.5909090909091,2.3,16.4,17.1,2024-04-06 03:00:00+00:00
940,25.8,10.3,88.0,1,146.25,0.0,14.7,16.9,2024-04-07 03:00:00+00:00
936,27.1,12.4,81.0,2,183.21428571428572,0.0,15.1,19.1,2024-04-08 03:00:00+00:00
940,26.4,12.1,76.0,2,111.62332251899872,0.0,14.9,19.8,2024-04-09 03:00:00+00:00
944,17.9,8.8,92.0,2,101.47442242687784,0.1,12.3,13.6,2024-04-10 03:00:00+00:00
946,11.6,8.2,95.0,1,83.86337360337217,0.2,9.3,10.1,2024-04-11 03:00:00+00:00
943,13.7,10.7,99.0,1,98.64485637672657,2.4,11.8,12.0,2024-04-12 03:00:00+00:00
939,14.8,11.7,99.0,0,159.00911313833709,1.0,13.0,13.2,2024-04-13 03:00:00+00:00
936,19.9,10.4,91.0,1,126.29665163659043,0.2,13.3,15.0,2024-04-14 03:00:00+00:00
932,21.2,11.7,89.0,2,207.7671919138424,1.1,13.8,15.8,2024-04-15 03:00:00+00:00
938,23.9,10.3,71.0,2,213.07075135369095,0.0,10.1,16.3,2024-04-16 03:00:00+00:00
942,25.8,6.0,76.0,3,234.69103815491636,0.0,10.4,15.6,2024-04-17 03:00:00+00:00
940,27.3,7.1,71.0,3,228.74934883131363,0.0,10.8,17.2,2024-04-18 03:00:00+00:00
935,28.2,13.6,56.0,7,255.35635666622892,0.0,12.2,21.8,2024-04-19 03:00:00+00:00
936,28.5,9.1,74.0,2,216.8156508262998,0.0,13.3,18.9,2024-04-20 03:00:00+00:00
936,26.8,16.8,77.0,1,102.76621262775086,0.0,16.7,21.1,2024-04-21 03:00:00+00:00
935,26.7,13.0,85.0,1,58.326779485330576,0.0,16.3,19.1,2024-04-22 03:00:00+00:00
940,21.4,13.2,70.0,2,77.45057175745634,0.0,10.3,16.7,2024-04-23 03:00:00+00:00
942,14.2,9.4,85.0,1,165.62953886061942,0.1,9.2,11.6,2024-04-24 03:00:00+00:00
935,19.2,10.1,89.0,1,57.75739969620315,0.0,12.6,14.5,2024-04-25 03:00:00+00:00
932,21.2,13.5,90.0,1,128.06998894182104,0.0,15.0,16.7,2024-04-26 03:00:00+00:00
938,19.6,13.4,75.0,1,107.04671884249791,0.0,11.0,15.8,2024-04-27 03:00:00+00:00
935,22.3,6.9,69.0,2,166.83417689944187,0.0,7.5,14.4,2024-04-28 03:00:00+00:00
928,27.1,9.1,80.0,3,184.48591190930742,0.0,13.9,17.7,2024-04-29 03:00:00+00:00
931,27.0,11.0,76.0,2,136.13515333483792,0.0,13.4,18.3,2024-04-30 03:00:00+00:00
936,20.3,9.3,81.0,2,142.13700559066132,0.4,11.2,14.6,2024-05-01 03:00:00+00:00
940,15.2,8.7,74.0,1,150.73047472670666,0.0,6.4,11.1,2024-05-02 03:00:00+00:00
937,16.5,6.4,76.0,1,156.03434106865117,0.0,7.1,11.2,2024-05-03 03:00:00+00:00
934,24.3,2.1,81.0,3,220.7019856589294,0.0,9.5,13.1,2024-05-04 03:00:00+00:00
932,21.9,6.6,85.0,2,146.65706526976143,0.0,12.5,15.3,2024-05-05 03:00:00+00:00
931,21.9,12.0,82.0,1,90.1842046272696,0.0,13.0,16.4,2024-05-06 03:00:00+00:00
929,17.7,10.0,91.0,1,85.62065786048638,0.0,12.8,14.3,2024-05-07 03:00:00+00:00
940,17.3,2.5,62.0,3,147.6323122733263,0.2,3.8,12.2,2024-05-08 03:00:00+00:00
941,18.4,-0.2,69.0,2,204.03787140905683,0.0,1.7,8.0,2024-05-09 03:00:00+00:00
938,19.4,1.2,66.0,1,123.90590543135922,0.0,2.7,9.6,2024-05-10 03:00:00+00:00
941,17.3,2.0,70.0,1,170.96352586923499,0.0,3.5,9.5,2024-05-11 03:00:00+00:00
942,11.4,3.1,84.0,1,152.48508509600143,0.0,4.8,7.3,2024-05-12 03:00:00+00:00
949,12.1,2.8,71.0,1,125.1554649334302,0.0,2.2,7.4,2024-05-13 03:00:00+00:00
948,14.0,0.4,72.0,2,156.0257500325577,0.0,2.0,7.1,2024-05-14 03:00:00+00:00
941,15.8,-1.3,73.0,2,231.5113680708952,0.0,1.1,6.2,2024-05-15 03:00:00+00:00
938,14.6,0.9,73.0,1,213.77868308002084,0.0,2.9,7.7,2024-05-16 03:00:00+00:00
933,18.7,8.5,50.0,6,296.0641138562231,0.0,4.2,15.0,2024-05-20 03:00:00+00:00
937,17.2,2.6,75.0,1,146.62203922479642,0.0,5.2,9.8,2024-05-21 03:00:00+00:00
939,14.0,5.7,85.0,1,112.52938842403532,0.0,7.1,9.6,2024-05-22 03:00:00+00:00
942,10.0,5.9,91.0,2,126.58788768024891,0.2,7.3,8.8,2024-05-23 03:00:00+00:00
950,9.3,4.8,84.0,1,112.21110453351113,0.0,4.2,6.8,2024-05-24 03:00:00+00:00
951,8.2,4.6,85.0,1,137.33369172559168,0.1,3.3,5.8,2024-05-25 03:00:00+00:00
949,6.4,3.6,72.0,1,148.45382744903313,0.0,0.2,4.9,2024-05-26 03:00:00+00:00
950,12.1,-2.6,79.0,1,131.9149669760549,0.0,0.8,4.6,2024-05-27 03:00:00+00:00
947,15.9,-3.6,78.0,2,183.84874335110683,0.0,0.8,5.0,2024-05-28 03:00:00+00:00
941,19.1,2.2,55.0,4,267.19217701400817,0.0,2.0,11.4,2024-05-29 03:00:00+00:00
943,20.9,-0.4,68.0,1,144.42084322170254,0.0,1.9,8.6,2024-05-30 03:00:00+00:00
942,15.5,0.5,91.0,1,164.2404948089125,0.0,1.9,3.3,2024-05-31 03:00:00+00:00
941,9.9,9.9,76.0,3,49.1328705036448,0.0,5.8,9.9,2024-06-03 03:00:00+00:00
936,21.6,4.2,62.0,3,223.08328247862985,0.0,7.5,15.2,2024-06-05 03:00:00+00:00
938,26.0,4.2,78.0,1,155.98625657072586,0.0,9.4,13.9,2024-06-06 03:00:00+00:00
939,23.1,6.6,86.0,1,66.49356949972466,0.0,11.7,14.2,2024-06-07 03:00:00+00:00
933,25.3,10.2,86.0,1,154.21402513619736,0.0,13.3,16.0,2024-06-08 03:00:00+00:00
932,26.9,10.6,67.0,2,155.8920151239854,0.0,10.4,17.5,2024-06-09 03:00:00+00:00
940,19.9,2.5,65.0,1,211.84668070159844,0.0,2.9,10.5,2024-06-10 03:00:00+00:00
936,24.5,2.5,74.0,2,232.15887945779474,0.0,7.2,12.0,2024-06-11 03:00:00+00:00
930,26.1,9.7,73.0,6,268.4879409540402,0.0,14.8,20.0,2024-06-12 03:00:00+00:00
923,29.2,16.6,67.0,6,263.9078449639109,0.0,16.5,23.3,2024-06-13 03:00:00+00:00
934,20.6,10.0,63.0,2,135.00670332950193,0.0,8.9,16.7,2024-06-14 03:00:00+00:00
943,18.9,3.6,63.0,1,180.70535711181168,0.0,3.3,11.2,2024-06-15 03:00:00+00:00
942,20.1,6.2,52.0,1,114.26888846568052,0.0,2.1,12.5,2024-06-16 03:00:00+00:00
935,20.8,1.8,71.0,2,258.03452343215656,0.0,5.7,11.0,2024-06-17 03:00:00+00:00
929,23.8,3.4,73.0,2,153.71675614962572,0.0,8.6,13.9,2024-06-18 03:00:00+00:00
938,14.8,4.2,82.0,1,143.5887165153934,0.0,6.8,10.0,2024-06-19 03:00:00+00:00
938,18.6,4.9,78.0,1,173.51964629909304,0.0,7.7,11.6,2024-06-20 03:00:00+00:00
930,23.1,7.0,90.0,1,151.51334237332398,0.0,11.3,13.1,2024-06-21 03:00:00+00:00
932,20.2,12.9,88.0,1,135.52759059915016,0.0,13.1,15.2,2024-06-22 03:00:00+00:00
941,14.0,6.1,69.0,2,107.61884424825385,0.1,3.0,9.0,2024-06-23 03:00:00+00:00
947,10.3,5.7,57.0,1,107.76900946158909,0.0,-0.5,7.9,2024-06-24 03:00:00+00:00
947,9.9,1.3,75.0,2,154.7265514735781,0.0,1.4,5.7,2024-06-25 03:00:00+00:00
943,19.1,-4.2,79.0,1,198.28082903682275,0.0,-1.9,2.5,2024-06-26 03:00:00+00:00
932,24.9,0.8,41.0,5,209.03225806451613,0.0,-4.0,11.6,2024-06-27 03:00:00+00:00
945,14.4,-0.2,40.0,2,106.69474020688739,0.0,-4.5,9.0,2024-06-28 03:00:00+00:00
949,15.3,-5.1,55.0,2,160.2288887755038,0.0,-4.9,4.4,2024-06-29 03:00:00+00:00
942,18.2,-0.3,43.0,5,280.691227978428,0.0,-3.0,9.6,2024-06-30 03:00:00+00:00
940,20.8,-2.6,58.0,1,206.25248038548145,0.0,-1.6,7.3,2024-07-01 03:00:00+00:00
937,24.4,-1.2,58.0,1,179.97497328185008,0.0,0.2,9.5,2024-07-02 03:00:00+00:00
941,16.2,1.6,58.0,1,178.67577365864184,0.0,-1.0,7.6,2024-07-03 03:00:00+00:00
941,2.7,-2.2,72.0,0,212.589486969894,0.0,-4.6,0.0,2024-07-04 03:00:00+00:00
949,13.2,2.6,44.0,2,113.666212885319,0.0,-3.5,8.5,2024-07-05 03:00:00+00:00
946,13.4,0.4,45.0,1,166.02119666009787,0.0,-4.6,6.9,2024-07-06 03:00:00+00:00
